Place_ID X Date,target
0OS9LVX X 2020-01-02,61.406784759337974
0OS9LVX X 2020-01-03,39.23206137053412
0OS9LVX X 2020-01-04,54.18373430815205
0OS9LVX X 2020-01-05,64.19729526909583
0OS9LVX X 2020-01-06,32.196859621066416
0OS9LVX X 2020-01-07,46.23591599164311
0OS9LVX X 2020-01-08,73.44508272910004
0OS9LVX X 2020-01-09,69.07424646366044
0OS9LVX X 2020-01-10,33.30494962786052
0OS9LVX X 2020-01-11,43.1056129892718
0OS9LVX X 2020-01-12,70.50376667077357
0OS9LVX X 2020-01-13,71.8126700041539
0OS9LVX X 2020-01-14,33.30380682624112
0OS9LVX X 2020-01-15,53.42619309641947
0OS9LVX X 2020-01-16,35.028802987920116
0OS9LVX X 2020-01-17,45.62954567466661
0OS9LVX X 2020-01-18,38.713796543901964
0OS9LVX X 2020-01-19,118.0896267856703
0OS9LVX X 2020-01-20,41.16363225561785
0OS9LVX X 2020-01-21,82.78643947630434
0OS9LVX X 2020-01-22,38.690629396047655
0OS9LVX X 2020-01-23,22.27715485311667
0OS9LVX X 2020-01-24,51.392532633262626
0OS9LVX X 2020-01-25,39.81637481532277
0OS9LVX X 2020-01-26,35.89288525272389
0OS9LVX X 2020-01-27,45.05212806421305
0OS9LVX X 2020-01-28,61.083672529942014
0OS9LVX X 2020-01-29,51.088224228798886
0OS9LVX X 2020-01-30,49.39568228369244
0OS9LVX X 2020-01-31,53.980388494389175
0OS9LVX X 2020-02-01,44.00283362052882
0OS9LVX X 2020-02-02,46.51443564228162
0OS9LVX X 2020-02-03,45.894153145079194
0OS9LVX X 2020-02-04,89.90597422301643
0OS9LVX X 2020-02-05,95.48490998337182
0OS9LVX X 2020-02-06,44.34230565605381
0OS9LVX X 2020-02-07,79.67133246750296
0OS9LVX X 2020-02-08,38.30862448983814
0OS9LVX X 2020-02-09,65.55710014085078
0OS9LVX X 2020-02-10,57.123691142831795
0OS9LVX X 2020-02-11,47.437334930466655
0OS9LVX X 2020-02-12,54.812949473803286
0OS9LVX X 2020-02-13,52.41445094102733
0OS9LVX X 2020-02-14,70.40427373369965
0OS9LVX X 2020-02-15,67.76148085517396
0OS9LVX X 2020-02-16,24.86915078144945
0OS9LVX X 2020-02-17,36.322963249446026
0OS9LVX X 2020-02-18,62.31423807520329
0OS9LVX X 2020-02-19,63.062268331244056
0OS9LVX X 2020-02-20,49.27796972103777
0OS9LVX X 2020-02-21,24.721076184753773
0OS9LVX X 2020-02-22,49.07135879828193
0OS9LVX X 2020-02-23,50.49820459203401
0OS9LVX X 2020-02-24,54.902063554607366
0OS9LVX X 2020-02-25,64.5103588969236
0OS9LVX X 2020-02-26,43.309711437463335
0OS9LVX X 2020-02-27,41.97261131258668
0OS9LVX X 2020-02-28,55.11060570692083
0OS9LVX X 2020-02-29,67.78011469351996
0OS9LVX X 2020-03-01,81.07502369175462
0OS9LVX X 2020-03-02,47.46905978094649
0OS9LVX X 2020-03-03,49.65324445826282
0OS9LVX X 2020-03-04,42.21353778725158
0OS9LVX X 2020-03-05,62.83775177431849
0OS9LVX X 2020-03-06,38.70594188992335
0OS9LVX X 2020-03-07,53.827995675726484
0OS9LVX X 2020-03-08,49.67616063557755
0OS9LVX X 2020-03-09,46.18831771335472
0OS9LVX X 2020-03-10,61.58781456225307
0OS9LVX X 2020-03-11,48.205037361315846
0OS9LVX X 2020-03-12,43.266722050182416
0OS9LVX X 2020-03-13,59.985265406574705
0OS9LVX X 2020-03-14,47.46261514692168
0OS9LVX X 2020-03-15,55.554786476091536
0OS9LVX X 2020-03-16,64.84347845036417
0OS9LVX X 2020-03-17,54.54670266953293
0OS9LVX X 2020-03-18,71.4361034491451
0OS9LVX X 2020-03-19,44.06698597108157
0OS9LVX X 2020-03-20,61.48006053977507
0OS9LVX X 2020-03-21,47.151247999564596
0OS9LVX X 2020-03-22,44.98916698388461
0OS9LVX X 2020-03-23,80.47304203192276
0OS9LVX X 2020-03-24,59.855326923019504
0OS9LVX X 2020-03-25,49.806734506073326
0OS9LVX X 2020-03-26,66.72303322089702
0OS9LVX X 2020-03-27,28.97526978673863
0OS9LVX X 2020-03-28,45.924925571780214
0OS9LVX X 2020-03-29,54.78846901825024
0OS9LVX X 2020-03-30,74.11965292717393
0OS9LVX X 2020-03-31,60.94412501450285
0OS9LVX X 2020-04-01,59.85458403746122
0OS9LVX X 2020-04-02,55.03247919847909
0OS9LVX X 2020-04-03,53.31759425236227
0OS9LVX X 2020-04-04,87.70263532079713
0Q2LTOG X 2020-01-02,103.24427592154683
0Q2LTOG X 2020-01-03,122.93473718114393
0Q2LTOG X 2020-01-04,128.5096692337778
0Q2LTOG X 2020-01-05,104.93266498234317
0Q2LTOG X 2020-01-06,106.80577918458853
0Q2LTOG X 2020-01-07,73.62843360117829
0Q2LTOG X 2020-01-08,52.589245847197716
0Q2LTOG X 2020-01-09,129.2987266969681
0Q2LTOG X 2020-01-10,119.24223628426644
0Q2LTOG X 2020-01-11,122.54753426052879
0Q2LTOG X 2020-01-12,80.21496762939196
0Q2LTOG X 2020-01-13,56.01811919876951
0Q2LTOG X 2020-01-14,88.9607605282515
0Q2LTOG X 2020-01-15,96.84190032904299
0Q2LTOG X 2020-01-16,83.75099640182235
0Q2LTOG X 2020-01-17,154.76079908390747
0Q2LTOG X 2020-01-18,81.57963793008835
0Q2LTOG X 2020-01-19,168.66106827484643
0Q2LTOG X 2020-01-20,115.7223005526843
0Q2LTOG X 2020-01-21,94.66465977264811
0Q2LTOG X 2020-01-22,112.80062929966637
0Q2LTOG X 2020-01-23,93.12830700620853
0Q2LTOG X 2020-01-24,92.48427054662365
0Q2LTOG X 2020-01-25,79.40589084486058
0Q2LTOG X 2020-01-26,87.15464944519898
0Q2LTOG X 2020-01-27,58.118113104485126
0Q2LTOG X 2020-01-28,35.19095412095149
0Q2LTOG X 2020-01-29,72.10618174974397
0Q2LTOG X 2020-01-30,76.86740572920868
0Q2LTOG X 2020-01-31,105.64145477146094
0Q2LTOG X 2020-02-01,106.89914076792068
0Q2LTOG X 2020-02-02,120.89324119958587
0Q2LTOG X 2020-02-03,69.30972365918268
0Q2LTOG X 2020-02-04,91.77866938430735
0Q2LTOG X 2020-02-05,60.567899400955845
0Q2LTOG X 2020-02-06,70.34784131117391
0Q2LTOG X 2020-02-07,70.95861882926914
0Q2LTOG X 2020-02-08,108.11035912143655
0Q2LTOG X 2020-02-09,68.77610881146333
0Q2LTOG X 2020-02-10,102.25036249046363
0Q2LTOG X 2020-02-11,102.0838421582912
0Q2LTOG X 2020-02-12,82.81164236864356
0Q2LTOG X 2020-02-13,82.3784992465139
0Q2LTOG X 2020-02-14,144.85411466679196
0Q2LTOG X 2020-02-15,86.58092005625333
0Q2LTOG X 2020-02-16,49.32292795331335
0Q2LTOG X 2020-02-17,21.82248209301226
0Q2LTOG X 2020-02-18,53.13891502933409
0Q2LTOG X 2020-02-19,112.68748251289466
0Q2LTOG X 2020-02-20,125.05367629987263
0Q2LTOG X 2020-02-21,127.79352198684313
0Q2LTOG X 2020-02-22,73.07522173081072
0Q2LTOG X 2020-02-23,67.0495626304348
0Q2LTOG X 2020-02-24,87.37777497481507
0Q2LTOG X 2020-02-25,43.23082861549569
0Q2LTOG X 2020-02-26,79.71296810531798
0Q2LTOG X 2020-02-27,71.68826913183656
0Q2LTOG X 2020-02-28,120.3760020618845
0Q2LTOG X 2020-02-29,52.05274445225669
0Q2LTOG X 2020-03-01,60.316243485950444
0Q2LTOG X 2020-03-02,72.29326178405456
0Q2LTOG X 2020-03-03,115.6354088996613
0Q2LTOG X 2020-03-04,52.77867063989518
0Q2LTOG X 2020-03-05,72.46581870546714
0Q2LTOG X 2020-03-06,103.29163692571505
0Q2LTOG X 2020-03-07,133.31031441497453
0Q2LTOG X 2020-03-08,102.98389998124078
0Q2LTOG X 2020-03-09,115.1370243712301
0Q2LTOG X 2020-03-10,73.20518789180721
0Q2LTOG X 2020-03-11,45.3764819855947
0Q2LTOG X 2020-03-12,67.76878720090139
0Q2LTOG X 2020-03-13,25.523335153536898
0Q2LTOG X 2020-03-14,78.04416974189215
0Q2LTOG X 2020-03-15,33.55811456145458
0Q2LTOG X 2020-03-16,50.134917939667524
0Q2LTOG X 2020-03-17,99.0577531692385
0Q2LTOG X 2020-03-18,85.09873402275038
0Q2LTOG X 2020-03-19,60.37061794956059
0Q2LTOG X 2020-03-20,75.44111353338235
0Q2LTOG X 2020-03-21,115.16096997580478
0Q2LTOG X 2020-03-22,33.07090992345889
0Q2LTOG X 2020-03-23,82.7929172680745
0Q2LTOG X 2020-03-24,92.20013609141787
0Q2LTOG X 2020-03-25,86.53519656592482
0Q2LTOG X 2020-03-26,81.99340816994774
0Q2LTOG X 2020-03-27,57.84915958186602
0Q2LTOG X 2020-03-28,37.27468821934053
0Q2LTOG X 2020-03-29,64.0111468591543
0Q2LTOG X 2020-03-30,80.52093092434407
0Q2LTOG X 2020-03-31,71.38479356798969
0Q2LTOG X 2020-04-01,65.21773876430092
0Q2LTOG X 2020-04-02,78.95492415591096
0Q2LTOG X 2020-04-03,85.03686611011757
0Q2LTOG X 2020-04-04,56.18577632903495
15WCXN1 X 2020-01-02,209.74232622883295
15WCXN1 X 2020-01-03,236.5499788991301
15WCXN1 X 2020-01-04,192.65657973893022
15WCXN1 X 2020-01-05,155.23127690927873
15WCXN1 X 2020-01-06,158.15412417150884
15WCXN1 X 2020-01-07,151.701775161955
15WCXN1 X 2020-01-08,132.92581206542633
15WCXN1 X 2020-01-09,186.4909256129699
15WCXN1 X 2020-01-10,185.2930868705429
15WCXN1 X 2020-01-11,212.61934563526668
15WCXN1 X 2020-01-12,134.53214674110214
15WCXN1 X 2020-01-13,127.20785317590473
15WCXN1 X 2020-01-14,138.42740438615243
15WCXN1 X 2020-01-15,208.57977579193337
15WCXN1 X 2020-01-16,149.8424037947198
15WCXN1 X 2020-01-17,161.59554794797737
15WCXN1 X 2020-01-18,226.45794658449367
15WCXN1 X 2020-01-19,116.07182265685098
15WCXN1 X 2020-01-20,115.45445401107524
15WCXN1 X 2020-01-21,128.53772815464353
15WCXN1 X 2020-01-22,182.37042395844549
15WCXN1 X 2020-01-23,112.03706725056861
15WCXN1 X 2020-01-24,97.73722129095962
15WCXN1 X 2020-01-25,146.4957929559455
15WCXN1 X 2020-01-26,180.68459046510802
15WCXN1 X 2020-01-27,136.68793996257355
15WCXN1 X 2020-01-28,199.03809843856956
15WCXN1 X 2020-01-29,163.5172744516759
15WCXN1 X 2020-01-30,91.88702173318701
15WCXN1 X 2020-01-31,165.65458683598408
15WCXN1 X 2020-02-01,148.87030327531343
15WCXN1 X 2020-02-02,121.33159233291016
15WCXN1 X 2020-02-03,97.92753180436293
15WCXN1 X 2020-02-04,52.471038112669575
15WCXN1 X 2020-02-05,73.06337962173399
15WCXN1 X 2020-02-06,139.2700110327547
15WCXN1 X 2020-02-07,150.0177048005773
15WCXN1 X 2020-02-08,114.16377032893713
15WCXN1 X 2020-02-09,155.08438688955485
15WCXN1 X 2020-02-10,149.2879750837501
15WCXN1 X 2020-02-11,172.0704221663261
15WCXN1 X 2020-02-12,113.63195180793686
15WCXN1 X 2020-02-13,134.1591285424597
15WCXN1 X 2020-02-14,82.42746706055057
15WCXN1 X 2020-02-15,104.53233472936624
15WCXN1 X 2020-02-16,79.52649983153242
15WCXN1 X 2020-02-17,133.57774615179133
15WCXN1 X 2020-02-18,108.1986501786137
15WCXN1 X 2020-02-19,104.94785487214087
15WCXN1 X 2020-02-20,119.95194635010272
15WCXN1 X 2020-02-21,149.4388168810674
15WCXN1 X 2020-02-22,73.22589144946649
15WCXN1 X 2020-02-23,92.16464772672049
15WCXN1 X 2020-02-24,77.2158894197244
15WCXN1 X 2020-02-25,76.99608289769044
15WCXN1 X 2020-02-26,70.97825674819246
15WCXN1 X 2020-02-27,109.96395724296346
15WCXN1 X 2020-02-28,98.18622230374794
15WCXN1 X 2020-02-29,51.66490404314616
15WCXN1 X 2020-03-01,74.48688535510674
15WCXN1 X 2020-03-02,84.0772580986304
15WCXN1 X 2020-03-03,113.7570619543288
15WCXN1 X 2020-03-04,106.8309167560926
15WCXN1 X 2020-03-05,96.29665141931638
15WCXN1 X 2020-03-06,138.63148618499034
15WCXN1 X 2020-03-07,101.81641645993847
15WCXN1 X 2020-03-08,105.57352578978693
15WCXN1 X 2020-03-09,87.38946244146479
15WCXN1 X 2020-03-10,95.38096555636785
15WCXN1 X 2020-03-11,112.92993043382882
15WCXN1 X 2020-03-12,64.85516830887843
15WCXN1 X 2020-03-13,70.02231496677726
15WCXN1 X 2020-03-14,89.12175764728921
15WCXN1 X 2020-03-15,31.057311861047022
15WCXN1 X 2020-03-16,84.8766885885432
15WCXN1 X 2020-03-17,85.73084898611975
15WCXN1 X 2020-03-18,122.54228790596888
15WCXN1 X 2020-03-19,50.64473581848192
15WCXN1 X 2020-03-20,118.39490680296018
15WCXN1 X 2020-03-21,80.73934009789264
15WCXN1 X 2020-03-22,104.07390851726878
15WCXN1 X 2020-03-23,62.235085663984805
15WCXN1 X 2020-03-24,111.51318013552415
15WCXN1 X 2020-03-25,100.72499008210058
15WCXN1 X 2020-03-26,91.29870320782571
15WCXN1 X 2020-03-27,27.75409559063829
15WCXN1 X 2020-03-28,88.60089907830806
15WCXN1 X 2020-03-29,93.79555508448297
15WCXN1 X 2020-03-30,105.61412304650916
15WCXN1 X 2020-03-31,102.41324893048257
15WCXN1 X 2020-04-01,63.14334354873865
15WCXN1 X 2020-04-02,112.98609969170074
15WCXN1 X 2020-04-03,100.63666386822092
15WCXN1 X 2020-04-04,62.409337736121195
19090SM X 2020-01-02,121.52266965279678
19090SM X 2020-01-03,99.25758933171909
19090SM X 2020-01-04,162.984646359511
19090SM X 2020-01-05,160.56977887564236
19090SM X 2020-01-06,110.11241605609976
19090SM X 2020-01-07,111.27347921270062
19090SM X 2020-01-08,85.67630919386556
19090SM X 2020-01-09,137.06314388084166
19090SM X 2020-01-10,129.61975122558678
19090SM X 2020-01-11,65.97346730498631
19090SM X 2020-01-12,95.81089281234007
19090SM X 2020-01-13,110.00039112781731
19090SM X 2020-01-14,81.19500511693785
19090SM X 2020-01-15,77.11072152015583
19090SM X 2020-01-16,121.61434988776233
19090SM X 2020-01-17,98.15159846671574
19090SM X 2020-01-18,106.27926457481755
19090SM X 2020-01-19,110.73045152360334
19090SM X 2020-01-20,127.76208278529954
19090SM X 2020-01-21,92.72638764709345
19090SM X 2020-01-22,75.1821020242301
19090SM X 2020-01-23,122.08129113804027
19090SM X 2020-02-18,108.0091538254528
19090SM X 2020-02-19,71.86227025159594
19090SM X 2020-02-20,87.14658661687777
19090SM X 2020-02-21,78.83572125207066
19090SM X 2020-02-22,54.27356676534378
19090SM X 2020-02-23,75.8488719879045
19090SM X 2020-02-24,87.80878904491792
19090SM X 2020-02-25,79.32839543106137
19090SM X 2020-02-26,96.42063920579544
19090SM X 2020-02-27,78.65869639123657
19090SM X 2020-02-28,91.56758974311856
19090SM X 2020-02-29,93.8120176346096
19090SM X 2020-03-01,69.77742463257358
19090SM X 2020-03-02,61.89803198481428
19090SM X 2020-03-03,61.07780338113692
19090SM X 2020-03-04,61.117462045729404
19090SM X 2020-03-05,50.14736239460015
19090SM X 2020-03-06,81.33459290020345
19090SM X 2020-03-07,68.25054570771032
19090SM X 2020-03-08,101.4090348957086
19090SM X 2020-03-09,50.219424091501146
19090SM X 2020-03-10,110.7328942850555
19090SM X 2020-03-11,92.39651809201443
19090SM X 2020-03-12,88.05160282116009
19090SM X 2020-03-13,78.71089528631158
19090SM X 2020-03-14,72.85527380737064
19090SM X 2020-03-15,71.96325210754888
19090SM X 2020-03-16,113.04530485245787
19090SM X 2020-03-17,88.05998838637889
19090SM X 2020-03-18,69.63024032803084
19090SM X 2020-03-19,57.12518693372345
19090SM X 2020-03-20,71.27985110795777
19090SM X 2020-03-21,83.33696451837332
19090SM X 2020-03-22,52.30692767768446
19090SM X 2020-03-23,48.73890107038256
19090SM X 2020-03-24,68.85104414154735
19090SM X 2020-03-25,51.4165387423907
19090SM X 2020-03-26,82.94410771037377
19090SM X 2020-03-27,68.02965566701045
19090SM X 2020-03-28,56.55159962783164
19090SM X 2020-03-29,40.349644127087046
19090SM X 2020-03-30,72.62579761159463
19090SM X 2020-03-31,58.65732122563172
19090SM X 2020-04-01,78.89469695004367
19090SM X 2020-04-02,37.83661460763785
19090SM X 2020-04-03,58.146076882402
19090SM X 2020-04-04,53.7715679786331
1BD5TVT X 2020-01-02,98.95545155281357
1BD5TVT X 2020-01-03,58.15705591299288
1BD5TVT X 2020-01-04,77.91967553233023
1BD5TVT X 2020-01-05,76.87724967383703
1BD5TVT X 2020-01-06,57.454787628954406
1BD5TVT X 2020-01-07,101.44048977037971
1BD5TVT X 2020-01-08,65.09161875882634
1BD5TVT X 2020-01-09,95.9564591903403
1BD5TVT X 2020-01-10,74.51331898533648
1BD5TVT X 2020-01-11,81.10552977804655
1BD5TVT X 2020-01-12,77.81598137375752
1BD5TVT X 2020-01-13,79.06744535033893
1BD5TVT X 2020-01-14,104.63392375003595
1BD5TVT X 2020-01-15,63.54049515642945
1BD5TVT X 2020-01-16,73.51192031298699
1BD5TVT X 2020-01-17,78.18569376463708
1BD5TVT X 2020-01-18,75.45232898166068
1BD5TVT X 2020-01-19,49.91136283039534
1BD5TVT X 2020-01-20,109.49958666999807
1BD5TVT X 2020-01-21,136.24189759669608
1BD5TVT X 2020-01-22,75.2712744401636
1BD5TVT X 2020-01-23,96.14038974069948
1BD5TVT X 2020-01-24,70.4013521285117
1BD5TVT X 2020-01-25,66.03550434466743
1BD5TVT X 2020-01-26,86.92223706536781
1BD5TVT X 2020-01-27,63.606522543273705
1BD5TVT X 2020-01-28,60.01870509347615
1BD5TVT X 2020-01-29,52.45891163770784
1BD5TVT X 2020-01-30,131.77327544414703
1BD5TVT X 2020-01-31,100.08296303218809
1BD5TVT X 2020-02-01,104.39244213782153
