Place_ID X Date,target
0OS9LVX X 2020-01-02,55.293934810222844
0OS9LVX X 2020-01-03,33.39764499842226
0OS9LVX X 2020-01-04,23.40152492100507
0OS9LVX X 2020-01-05,30.073924410393364
0OS9LVX X 2020-01-06,25.014154676560647
0OS9LVX X 2020-01-07,23.696132975198285
0OS9LVX X 2020-01-08,39.28948327957074
0OS9LVX X 2020-01-09,45.59014964964854
0OS9LVX X 2020-01-10,33.47995366238205
0OS9LVX X 2020-01-11,46.22061945857423
0OS9LVX X 2020-01-12,41.60222505350188
0OS9LVX X 2020-01-13,60.178411471635286
0OS9LVX X 2020-01-14,37.594064783315
0OS9LVX X 2020-01-15,37.54519383264994
0OS9LVX X 2020-01-16,36.18329768756202
0OS9LVX X 2020-01-17,38.758336403461946
0OS9LVX X 2020-01-18,45.33654936757418
0OS9LVX X 2020-01-19,72.70164108249693
0OS9LVX X 2020-01-20,25.32767136433862
0OS9LVX X 2020-01-21,47.16313449082925
0OS9LVX X 2020-01-22,47.97164864722519
0OS9LVX X 2020-01-23,27.37287538807879
0OS9LVX X 2020-01-24,26.733004176760243
0OS9LVX X 2020-01-25,20.999406903150224
0OS9LVX X 2020-01-26,18.249520202953654
0OS9LVX X 2020-01-27,24.050932364568705
0OS9LVX X 2020-01-28,21.218319355878947
0OS9LVX X 2020-01-29,31.251685698651052
0OS9LVX X 2020-01-30,30.761221234881052
0OS9LVX X 2020-01-31,54.94956285329027
0OS9LVX X 2020-02-01,41.52408090707801
0OS9LVX X 2020-02-02,33.69159668200557
0OS9LVX X 2020-02-03,42.033179378177245
0OS9LVX X 2020-02-04,54.01439194791217
0OS9LVX X 2020-02-05,47.5637398517611
0OS9LVX X 2020-02-06,49.93673656745987
0OS9LVX X 2020-02-07,44.5148418978396
0OS9LVX X 2020-02-08,22.010952445094773
0OS9LVX X 2020-02-09,44.28790628284077
0OS9LVX X 2020-02-10,32.11304024760547
0OS9LVX X 2020-02-11,35.32962112439568
0OS9LVX X 2020-02-12,22.14704902274622
0OS9LVX X 2020-02-13,32.57223484831697
0OS9LVX X 2020-02-14,41.99964922528216
0OS9LVX X 2020-02-15,42.47727089848845
0OS9LVX X 2020-02-16,18.933897312394304
0OS9LVX X 2020-02-17,29.565640088806965
0OS9LVX X 2020-02-18,29.79633742163264
0OS9LVX X 2020-02-19,49.47890673374474
0OS9LVX X 2020-02-20,24.743514872947614
0OS9LVX X 2020-02-21,17.14666596884566
0OS9LVX X 2020-02-22,50.45277078258192
0OS9LVX X 2020-02-23,33.1616089604358
0OS9LVX X 2020-02-24,24.965120936162105
0OS9LVX X 2020-02-25,28.23326157434684
0OS9LVX X 2020-02-26,18.423182089331075
0OS9LVX X 2020-02-27,28.94814722715418
0OS9LVX X 2020-02-28,33.91323888246219
0OS9LVX X 2020-02-29,33.23979511651794
0OS9LVX X 2020-03-01,41.320020120436304
0OS9LVX X 2020-03-02,30.586789644632596
0OS9LVX X 2020-03-03,39.50113868128462
0OS9LVX X 2020-03-04,50.008644253648605
0OS9LVX X 2020-03-05,36.25009433747148
0OS9LVX X 2020-03-06,43.037191019734976
0OS9LVX X 2020-03-07,40.38626986694954
0OS9LVX X 2020-03-08,18.848681165130746
0OS9LVX X 2020-03-09,26.85420061301614
0OS9LVX X 2020-03-10,33.796931131657246
0OS9LVX X 2020-03-11,26.849876434291186
0OS9LVX X 2020-03-12,24.172926498440173
0OS9LVX X 2020-03-13,26.521451423112502
0OS9LVX X 2020-03-14,34.052858781142724
0OS9LVX X 2020-03-15,28.685939296235325
0OS9LVX X 2020-03-16,33.779200833992896
0OS9LVX X 2020-03-17,33.27180965970112
0OS9LVX X 2020-03-18,37.70237136768119
0OS9LVX X 2020-03-19,23.37362742625579
0OS9LVX X 2020-03-20,27.152723335922563
0OS9LVX X 2020-03-21,24.2842291123567
0OS9LVX X 2020-03-22,27.73027009251058
0OS9LVX X 2020-03-23,49.94205172825407
0OS9LVX X 2020-03-24,24.51908096734121
0OS9LVX X 2020-03-25,31.702215381950253
0OS9LVX X 2020-03-26,27.329580144511755
0OS9LVX X 2020-03-27,23.04635419992727
0OS9LVX X 2020-03-28,42.565682847613715
0OS9LVX X 2020-03-29,40.41135837565889
0OS9LVX X 2020-03-30,46.33017745838196
0OS9LVX X 2020-03-31,45.45471166136688
0OS9LVX X 2020-04-01,37.3486891007135
0OS9LVX X 2020-04-02,43.95682723955597
0OS9LVX X 2020-04-03,61.39789061485686
0OS9LVX X 2020-04-04,50.6502446541122
0Q2LTOG X 2020-01-02,90.29488087574465
0Q2LTOG X 2020-01-03,103.70769325196885
0Q2LTOG X 2020-01-04,145.3478462273889
0Q2LTOG X 2020-01-05,138.4390621061126
0Q2LTOG X 2020-01-06,108.81551480036053
0Q2LTOG X 2020-01-07,62.57085592632894
0Q2LTOG X 2020-01-08,52.91225623711987
0Q2LTOG X 2020-01-09,102.65433688655645
0Q2LTOG X 2020-01-10,117.95613633648917
