Place_ID X Date,target
0OS9LVX X 2020-01-02,50.17161175074785
0OS9LVX X 2020-01-03,53.73361737592798
0OS9LVX X 2020-01-04,45.53067469913399
0OS9LVX X 2020-01-05,50.777959299170064
0OS9LVX X 2020-01-06,39.746433848808294
0OS9LVX X 2020-01-07,36.26878988138248
0OS9LVX X 2020-01-08,73.84961718955135
0OS9LVX X 2020-01-09,53.54513533845413
0OS9LVX X 2020-01-10,39.86945907720156
0OS9LVX X 2020-01-11,49.122073483621335
0OS9LVX X 2020-01-12,43.54926227300382
0OS9LVX X 2020-01-13,64.54783654038047
0OS9LVX X 2020-01-14,35.69644663903027
0OS9LVX X 2020-01-15,55.805029024951395
0OS9LVX X 2020-01-16,48.21340442159988
0OS9LVX X 2020-01-17,41.129894221144816
0OS9LVX X 2020-01-18,42.810174733893746
0OS9LVX X 2020-01-19,106.87108376250822
0OS9LVX X 2020-01-20,49.776705671502405
0OS9LVX X 2020-01-21,68.43503169783473
0OS9LVX X 2020-01-22,50.34919426381709
0OS9LVX X 2020-01-23,29.154770417780647
0OS9LVX X 2020-01-24,32.20957033178376
0OS9LVX X 2020-01-25,35.568194409868276
0OS9LVX X 2020-01-26,49.959892256852584
0OS9LVX X 2020-01-27,37.48223448523724
0OS9LVX X 2020-01-28,45.03387564198456
0OS9LVX X 2020-01-29,51.13006450450631
0OS9LVX X 2020-01-30,57.46035477917796
0OS9LVX X 2020-01-31,64.89826787055144
0OS9LVX X 2020-02-01,32.701466477159
0OS9LVX X 2020-02-02,44.759565170788406
0OS9LVX X 2020-02-03,65.65454523132033
0OS9LVX X 2020-02-04,65.51699763329596
0OS9LVX X 2020-02-05,80.59474388004391
0OS9LVX X 2020-02-06,40.970159188553495
0OS9LVX X 2020-02-07,72.32651175118619
0OS9LVX X 2020-02-08,38.524130746000864
0OS9LVX X 2020-02-09,61.5942044620983
0OS9LVX X 2020-02-10,50.548375066543066
0OS9LVX X 2020-02-11,39.81794810475809
0OS9LVX X 2020-02-12,50.52161223995899
0OS9LVX X 2020-02-13,61.04249640959045
0OS9LVX X 2020-02-14,57.079690459949944
0OS9LVX X 2020-02-15,60.370663988319926
0OS9LVX X 2020-02-16,37.60409432269777
0OS9LVX X 2020-02-17,38.91161554674765
0OS9LVX X 2020-02-18,51.58485977886929
0OS9LVX X 2020-02-19,59.06312163562441
0OS9LVX X 2020-02-20,50.29066906243876
0OS9LVX X 2020-02-21,34.290602180172954
0OS9LVX X 2020-02-22,48.95208108949109
0OS9LVX X 2020-02-23,53.85766388379581
0OS9LVX X 2020-02-24,46.197177203187614
0OS9LVX X 2020-02-25,51.538610426957156
0OS9LVX X 2020-02-26,41.89108040756002
0OS9LVX X 2020-02-27,37.874811009579695
0OS9LVX X 2020-02-28,40.37903249120608
0OS9LVX X 2020-02-29,41.0204638435155
0OS9LVX X 2020-03-01,72.99269434717198
0OS9LVX X 2020-03-02,51.31130692374907
0OS9LVX X 2020-03-03,36.38311197915526
0OS9LVX X 2020-03-04,47.61116049631548
0OS9LVX X 2020-03-05,51.211678576473
0OS9LVX X 2020-03-06,57.21730347121106
0OS9LVX X 2020-03-07,57.229551436515706
0OS9LVX X 2020-03-08,35.863660654335725
0OS9LVX X 2020-03-09,49.45918099874165
0OS9LVX X 2020-03-10,51.20011633608288
0OS9LVX X 2020-03-11,38.01720321735324
0OS9LVX X 2020-03-12,46.817671169273595
0OS9LVX X 2020-03-13,63.528987545604885
0OS9LVX X 2020-03-14,44.55244733784066
0OS9LVX X 2020-03-15,49.777858927660496
0OS9LVX X 2020-03-16,48.18724064209432
0OS9LVX X 2020-03-17,57.297780529526506
0OS9LVX X 2020-03-18,66.51139890883339
0OS9LVX X 2020-03-19,46.15477317080938
0OS9LVX X 2020-03-20,48.61220809216621
0OS9LVX X 2020-03-21,45.549853989228744
0OS9LVX X 2020-03-22,38.72109469134203
0OS9LVX X 2020-03-23,70.9605657202821
0OS9LVX X 2020-03-24,38.757950422578254
0OS9LVX X 2020-03-25,45.158985969450754
0OS9LVX X 2020-03-26,62.41657863701936
0OS9LVX X 2020-03-27,38.448210513825856
0OS9LVX X 2020-03-28,60.67078728354001
0OS9LVX X 2020-03-29,52.646521414786626
0OS9LVX X 2020-03-30,55.519203289194046
0OS9LVX X 2020-03-31,53.6972670801484
0OS9LVX X 2020-04-01,50.44992624800431
0OS9LVX X 2020-04-02,41.25551892534786
0OS9LVX X 2020-04-03,52.33124911971542
0OS9LVX X 2020-04-04,52.18593350079438
0Q2LTOG X 2020-01-02,97.65771639249846
0Q2LTOG X 2020-01-03,121.59291774696558
0Q2LTOG X 2020-01-04,134.54029337004292
0Q2LTOG X 2020-01-05,112.042308894208
0Q2LTOG X 2020-01-06,110.1324467677817
0Q2LTOG X 2020-01-07,77.67704350376094
0Q2LTOG X 2020-01-08,48.40708829377709
0Q2LTOG X 2020-01-09,121.39952328301672
0Q2LTOG X 2020-01-10,125.6709297025702
0Q2LTOG X 2020-01-11,140.319074105424
0Q2LTOG X 2020-01-12,84.4817523627269
0Q2LTOG X 2020-01-13,57.57614786809573
0Q2LTOG X 2020-01-14,96.21439714023167
0Q2LTOG X 2020-01-15,85.45289461228685
0Q2LTOG X 2020-01-16,99.62192011160134
0Q2LTOG X 2020-01-17,99.97317621990601
0Q2LTOG X 2020-01-18,88.24255268163927
0Q2LTOG X 2020-01-19,159.87326661815294
0Q2LTOG X 2020-01-20,133.1708715625179
0Q2LTOG X 2020-01-21,103.98811329945174
0Q2LTOG X 2020-01-22,138.68768327253883
0Q2LTOG X 2020-01-23,102.67853018506021
0Q2LTOG X 2020-01-24,106.23006715257524
0Q2LTOG X 2020-01-25,85.82814213019626
0Q2LTOG X 2020-01-26,99.53378639256209
0Q2LTOG X 2020-01-27,68.76643080305345
0Q2LTOG X 2020-01-28,40.90553050939633
0Q2LTOG X 2020-01-29,70.86226017293632
0Q2LTOG X 2020-01-30,87.50249061713593
0Q2LTOG X 2020-01-31,113.7250826860382
0Q2LTOG X 2020-02-01,108.81285630844465
0Q2LTOG X 2020-02-02,117.16369068790115
0Q2LTOG X 2020-02-03,70.58785964467123
0Q2LTOG X 2020-02-04,80.89227845132257
0Q2LTOG X 2020-02-05,60.81973819468329
0Q2LTOG X 2020-02-06,67.46592188134797
0Q2LTOG X 2020-02-07,71.26613866459503
0Q2LTOG X 2020-02-08,105.31347313995451
0Q2LTOG X 2020-02-09,68.67672092805459
0Q2LTOG X 2020-02-10,99.20991095974576
0Q2LTOG X 2020-02-11,115.17086157994399
0Q2LTOG X 2020-02-12,83.06973980224652
0Q2LTOG X 2020-02-13,94.4014494226005
0Q2LTOG X 2020-02-14,136.30613701217908
