Place_ID X Date,target
0OS9LVX X 2020-01-02,70.52078743389029
0OS9LVX X 2020-01-03,37.348730497479174
0OS9LVX X 2020-01-04,33.22441169729196
0OS9LVX X 2020-01-05,29.691370339069245
0OS9LVX X 2020-01-06,24.38451484167521
0OS9LVX X 2020-01-07,21.66376446155212
0OS9LVX X 2020-01-08,34.82877234563822
0OS9LVX X 2020-01-09,50.93800079797036
0OS9LVX X 2020-01-10,26.980963443778645
0OS9LVX X 2020-01-11,38.43418390149629
0OS9LVX X 2020-01-12,34.67029109652079
0OS9LVX X 2020-01-13,45.25521269286388
0OS9LVX X 2020-01-14,39.379472105847974
0OS9LVX X 2020-01-15,43.2159903532303
0OS9LVX X 2020-01-16,30.72216931802876
0OS9LVX X 2020-01-17,20.760017860069834
0OS9LVX X 2020-01-18,28.61459239279857
0OS9LVX X 2020-01-19,52.08618738209176
0OS9LVX X 2020-01-20,29.736680925480243
0OS9LVX X 2020-01-21,59.069930084085705
0OS9LVX X 2020-01-22,47.63049297295724
0OS9LVX X 2020-01-23,24.700730532737808
0OS9LVX X 2020-01-24,22.802724961305064
0OS9LVX X 2020-01-25,16.798375091115965
0OS9LVX X 2020-01-26,17.659570682902775
0OS9LVX X 2020-01-27,15.396362968068994
0OS9LVX X 2020-01-28,25.98337538494954
0OS9LVX X 2020-01-29,40.99529491993552
0OS9LVX X 2020-01-30,27.402606352534598
0OS9LVX X 2020-01-31,53.48840945498812
0OS9LVX X 2020-02-01,30.37446030635265
0OS9LVX X 2020-02-02,45.098983639398426
0OS9LVX X 2020-02-03,29.717602280881298
0OS9LVX X 2020-02-04,49.57078935789902
0OS9LVX X 2020-02-05,72.17862997745068
0OS9LVX X 2020-02-06,43.87112171055639
0OS9LVX X 2020-02-07,31.962136987818976
0OS9LVX X 2020-02-08,30.976698131493457
0OS9LVX X 2020-02-09,72.6638371863796
0OS9LVX X 2020-02-10,43.22967645307623
0OS9LVX X 2020-02-11,62.3808759390054
0OS9LVX X 2020-02-12,51.94974245891906
0OS9LVX X 2020-02-13,53.03302585538909
0OS9LVX X 2020-02-14,38.55057480045402
0OS9LVX X 2020-02-15,41.002629386388044
0OS9LVX X 2020-02-16,15.00266685727258
0OS9LVX X 2020-02-17,23.219199743703076
0OS9LVX X 2020-02-18,29.787957032202808
0OS9LVX X 2020-02-19,42.54867224648094
0OS9LVX X 2020-02-20,34.996611804796736
0OS9LVX X 2020-02-21,49.418180902466375
0OS9LVX X 2020-02-22,41.89992638931153
0OS9LVX X 2020-02-23,29.87608926652366
0OS9LVX X 2020-02-24,33.39899497949373
0OS9LVX X 2020-02-25,26.32335541609648
0OS9LVX X 2020-02-26,19.78406181159357
0OS9LVX X 2020-02-27,29.49131084932177
0OS9LVX X 2020-02-28,40.9872398277878
0OS9LVX X 2020-02-29,39.2070216507819
0OS9LVX X 2020-03-01,40.22773187228829
0OS9LVX X 2020-03-02,36.3319153198322
0OS9LVX X 2020-03-03,39.16974234836058
0OS9LVX X 2020-03-04,44.4826330985395
0OS9LVX X 2020-03-05,41.85467149824391
