Place_ID X Date,target
0OS9LVX X 2020-01-02,40.03843
0OS9LVX X 2020-01-03,29.764246
0OS9LVX X 2020-01-04,50.73131
0OS9LVX X 2020-01-05,44.56385
0OS9LVX X 2020-01-06,30.38904
0OS9LVX X 2020-01-07,28.460295
0OS9LVX X 2020-01-08,41.327274
0OS9LVX X 2020-01-09,38.12064
0OS9LVX X 2020-01-10,27.727316
0OS9LVX X 2020-01-11,43.83424
0OS9LVX X 2020-01-12,45.274376
0OS9LVX X 2020-01-13,48.02362
0OS9LVX X 2020-01-14,32.967697
0OS9LVX X 2020-01-15,47.148716
0OS9LVX X 2020-01-16,61.922806
0OS9LVX X 2020-01-17,44.206482
0OS9LVX X 2020-01-18,42.42051
0OS9LVX X 2020-01-19,57.460804
0OS9LVX X 2020-01-20,36.940693
0OS9LVX X 2020-01-21,57.08532
0OS9LVX X 2020-01-22,43.762444
0OS9LVX X 2020-01-23,26.095064
0OS9LVX X 2020-01-24,26.88689
0OS9LVX X 2020-01-25,37.82714
0OS9LVX X 2020-01-26,41.83667
0OS9LVX X 2020-01-27,24.910881
0OS9LVX X 2020-01-28,47.553097
0OS9LVX X 2020-01-29,36.473206
0OS9LVX X 2020-01-30,44.978096
0OS9LVX X 2020-01-31,45.371967
0OS9LVX X 2020-02-01,36.49686
0OS9LVX X 2020-02-02,50.46164
0OS9LVX X 2020-02-03,47.807976
0OS9LVX X 2020-02-04,42.929333
0OS9LVX X 2020-02-05,60.81586
0OS9LVX X 2020-02-06,35.216858
0OS9LVX X 2020-02-07,45.184593
0OS9LVX X 2020-02-08,33.815125
0OS9LVX X 2020-02-09,38.309555
0OS9LVX X 2020-02-10,41.892883
0OS9LVX X 2020-02-11,32.140953
0OS9LVX X 2020-02-12,50.465523
0OS9LVX X 2020-02-13,55.733
0OS9LVX X 2020-02-14,49.99975
0OS9LVX X 2020-02-15,45.48605
0OS9LVX X 2020-02-16,32.549236
0OS9LVX X 2020-02-17,31.577791
0OS9LVX X 2020-02-18,36.41167
0OS9LVX X 2020-02-19,46.637993
0OS9LVX X 2020-02-20,39.555477
0OS9LVX X 2020-02-21,37.107613
0OS9LVX X 2020-02-22,60.12891
0OS9LVX X 2020-02-23,40.128166
0OS9LVX X 2020-02-24,50.955166
0OS9LVX X 2020-02-25,33.90728
0OS9LVX X 2020-02-26,32.023296
0OS9LVX X 2020-02-27,36.59851
0OS9LVX X 2020-02-28,40.38408
0OS9LVX X 2020-02-29,37.660854
0OS9LVX X 2020-03-01,55.238365
0OS9LVX X 2020-03-02,33.052174
0OS9LVX X 2020-03-03,46.67405
0OS9LVX X 2020-03-04,46.26357
0OS9LVX X 2020-03-05,40.708187
0OS9LVX X 2020-03-06,49.424046
0OS9LVX X 2020-03-07,43.13818
0OS9LVX X 2020-03-08,37.49857
0OS9LVX X 2020-03-09,35.299397
0OS9LVX X 2020-03-10,34.029827
0OS9LVX X 2020-03-11,36.44714
0OS9LVX X 2020-03-12,38.385998
0OS9LVX X 2020-03-13,43.85378
0OS9LVX X 2020-03-14,38.477436
0OS9LVX X 2020-03-15,34.969658
0OS9LVX X 2020-03-16,40.331673
0OS9LVX X 2020-03-17,39.938595
0OS9LVX X 2020-03-18,47.501286
0OS9LVX X 2020-03-19,37.826176
0OS9LVX X 2020-03-20,36.722115
0OS9LVX X 2020-03-21,45.251656
0OS9LVX X 2020-03-22,32.947647
0OS9LVX X 2020-03-23,47.572495
0OS9LVX X 2020-03-24,40.105625
0OS9LVX X 2020-03-25,39.367146
0OS9LVX X 2020-03-26,35.91465
0OS9LVX X 2020-03-27,34.71444
0OS9LVX X 2020-03-28,44.06107
0OS9LVX X 2020-03-29,44.902397
0OS9LVX X 2020-03-30,43.42115
0OS9LVX X 2020-03-31,46.075623
0OS9LVX X 2020-04-01,40.986553
0OS9LVX X 2020-04-02,38.966827
0OS9LVX X 2020-04-03,54.005646
0OS9LVX X 2020-04-04,37.05199
0Q2LTOG X 2020-01-02,101.60041
0Q2LTOG X 2020-01-03,138.89253
0Q2LTOG X 2020-01-04,153.80722
0Q2LTOG X 2020-01-05,97.70827
0Q2LTOG X 2020-01-06,104.4006
0Q2LTOG X 2020-01-07,69.821014
0Q2LTOG X 2020-01-08,41.051453
0Q2LTOG X 2020-01-09,136.11786
0Q2LTOG X 2020-01-10,121.271965
0Q2LTOG X 2020-01-11,151.06367
0Q2LTOG X 2020-01-12,84.00414
0Q2LTOG X 2020-01-13,52.46975
0Q2LTOG X 2020-01-14,76.9903
0Q2LTOG X 2020-01-15,91.73856
0Q2LTOG X 2020-01-16,85.428406
0Q2LTOG X 2020-01-17,121.23429
0Q2LTOG X 2020-01-18,85.486855
0Q2LTOG X 2020-01-19,153.40692
0Q2LTOG X 2020-01-20,127.06996
0Q2LTOG X 2020-01-21,86.081665
0Q2LTOG X 2020-01-22,126.57148
0Q2LTOG X 2020-01-23,94.547386
0Q2LTOG X 2020-01-24,105.57389
0Q2LTOG X 2020-01-25,99.02271
0Q2LTOG X 2020-01-26,103.89225
0Q2LTOG X 2020-01-27,55.255295
0Q2LTOG X 2020-01-28,35.810356
0Q2LTOG X 2020-01-29,58.46732
0Q2LTOG X 2020-01-30,87.054054
0Q2LTOG X 2020-01-31,110.04557
0Q2LTOG X 2020-02-01,102.51853
0Q2LTOG X 2020-02-02,113.33775
0Q2LTOG X 2020-02-03,63.395523
0Q2LTOG X 2020-02-04,67.40962
0Q2LTOG X 2020-02-05,53.289585
0Q2LTOG X 2020-02-06,66.310844
0Q2LTOG X 2020-02-07,70.26978
0Q2LTOG X 2020-02-08,87.6071
0Q2LTOG X 2020-02-09,66.436646
0Q2LTOG X 2020-02-10,113.89476
0Q2LTOG X 2020-02-11,102.48979
0Q2LTOG X 2020-02-12,74.19065
0Q2LTOG X 2020-02-13,85.22582
0Q2LTOG X 2020-02-14,124.52489
0Q2LTOG X 2020-02-15,83.68901
0Q2LTOG X 2020-02-16,41.680527
0Q2LTOG X 2020-02-17,34.598312
0Q2LTOG X 2020-02-18,51.35092
0Q2LTOG X 2020-02-19,127.114815
0Q2LTOG X 2020-02-20,140.58968
0Q2LTOG X 2020-02-21,110.33994
0Q2LTOG X 2020-02-22,71.785545
0Q2LTOG X 2020-02-23,74.908165
0Q2LTOG X 2020-02-24,84.65317
0Q2LTOG X 2020-02-25,57.638683
0Q2LTOG X 2020-02-26,76.29733
0Q2LTOG X 2020-02-27,84.2559
0Q2LTOG X 2020-02-28,105.54365
0Q2LTOG X 2020-02-29,48.54805
0Q2LTOG X 2020-03-01,77.14819
0Q2LTOG X 2020-03-02,73.0904
0Q2LTOG X 2020-03-03,108.17703
0Q2LTOG X 2020-03-04,70.01871
0Q2LTOG X 2020-03-05,64.95176
0Q2LTOG X 2020-03-06,99.54746
0Q2LTOG X 2020-03-07,104.99689
0Q2LTOG X 2020-03-08,90.59344
0Q2LTOG X 2020-03-09,121.55659
0Q2LTOG X 2020-03-10,60.75727
0Q2LTOG X 2020-03-11,45.59863
0Q2LTOG X 2020-03-12,69.35466
0Q2LTOG X 2020-03-13,33.269268
0Q2LTOG X 2020-03-14,81.63719
