Place_ID X Date,target
0OS9LVX X 2020-01-02,37.363961388446114
0OS9LVX X 2020-01-03,37.55554463034219
0OS9LVX X 2020-01-04,22.66955807557255
0OS9LVX X 2020-01-05,37.742187399632435
0OS9LVX X 2020-01-06,25.72997875424341
0OS9LVX X 2020-01-07,18.04994034505065
0OS9LVX X 2020-01-08,36.54169542378847
0OS9LVX X 2020-01-09,59.885221969809926
0OS9LVX X 2020-01-10,35.82707676226475
0OS9LVX X 2020-01-11,33.006710005651996
0OS9LVX X 2020-01-12,29.850505717329675
0OS9LVX X 2020-01-13,41.75990932214969
0OS9LVX X 2020-01-14,29.049999554297848
0OS9LVX X 2020-01-15,38.77243527823735
0OS9LVX X 2020-01-16,36.07204758790237
0OS9LVX X 2020-01-17,25.434557386228605
0OS9LVX X 2020-01-18,31.33970438900036
0OS9LVX X 2020-01-19,61.3565760367852
0OS9LVX X 2020-01-20,32.00188271649467
0OS9LVX X 2020-01-21,61.686017669340146
0OS9LVX X 2020-01-22,55.692686477442344
0OS9LVX X 2020-01-23,30.569435569832997
0OS9LVX X 2020-01-24,35.2485744401143
0OS9LVX X 2020-01-25,30.891262995981048
0OS9LVX X 2020-01-26,24.56099713690449
0OS9LVX X 2020-01-27,28.314678918418867
0OS9LVX X 2020-01-28,36.77107318966591
0OS9LVX X 2020-01-29,40.78975996720654
0OS9LVX X 2020-01-30,32.64969633358908
0OS9LVX X 2020-01-31,40.96357000335466
0OS9LVX X 2020-02-01,30.12557509835535
0OS9LVX X 2020-02-02,36.75566805652454
0OS9LVX X 2020-02-03,39.28223017517743
0OS9LVX X 2020-02-04,38.46698864480147
0OS9LVX X 2020-02-05,67.0015790253567
0OS9LVX X 2020-02-06,37.284125300318784
0OS9LVX X 2020-02-07,46.24170004672936
0OS9LVX X 2020-02-08,37.346186921074846
0OS9LVX X 2020-02-09,85.2742502506377
0OS9LVX X 2020-02-10,52.28902199277948
0OS9LVX X 2020-02-11,36.38720840768887
0OS9LVX X 2020-02-12,53.273036363878546
0OS9LVX X 2020-02-13,49.76202405424359
0OS9LVX X 2020-02-14,42.25989813211165
0OS9LVX X 2020-02-15,52.49147114631026
0OS9LVX X 2020-02-16,30.29378389136106
0OS9LVX X 2020-02-17,30.93492925399464
0OS9LVX X 2020-02-18,36.40602754093545
0OS9LVX X 2020-02-19,46.22763722449927
0OS9LVX X 2020-02-20,33.96821283185023
0OS9LVX X 2020-02-21,56.625430247749485
0OS9LVX X 2020-02-22,35.19670562507095
0OS9LVX X 2020-02-23,35.98471615335617
0OS9LVX X 2020-02-24,43.89016556901374
0OS9LVX X 2020-02-25,35.69575455389068
0OS9LVX X 2020-02-26,31.615338434462565
0OS9LVX X 2020-02-27,39.508404087374174
0OS9LVX X 2020-02-28,37.959014363286606
0OS9LVX X 2020-02-29,38.64644018693758
0OS9LVX X 2020-03-01,42.31149704110917
0OS9LVX X 2020-03-02,37.08071032469218
0OS9LVX X 2020-03-03,39.53465626854906
0OS9LVX X 2020-03-04,27.778531947423527
0OS9LVX X 2020-03-05,45.043534640143605
0OS9LVX X 2020-03-06,41.51733961641293
0OS9LVX X 2020-03-07,42.96709295831255
0OS9LVX X 2020-03-08,31.55288608803232
0OS9LVX X 2020-03-09,38.945235529969146
0OS9LVX X 2020-03-10,39.51279687008397
0OS9LVX X 2020-03-11,29.64218700313587
0OS9LVX X 2020-03-12,49.72634423066212
0OS9LVX X 2020-03-13,42.648125234334294
0OS9LVX X 2020-03-14,39.026866079217676
0OS9LVX X 2020-03-15,37.455512244494095
0OS9LVX X 2020-03-16,32.48968501951157
0OS9LVX X 2020-03-17,27.432575710193294
0OS9LVX X 2020-03-18,36.096708080160646
0OS9LVX X 2020-03-19,37.92897192936788
0OS9LVX X 2020-03-20,29.358501124617806
0OS9LVX X 2020-03-21,33.410403880013725
0OS9LVX X 2020-03-22,25.347324834847218
0OS9LVX X 2020-03-23,43.987193913912606
0OS9LVX X 2020-03-24,35.51209108440058
0OS9LVX X 2020-03-25,38.66721114710106
0OS9LVX X 2020-03-26,33.61575256133471
0OS9LVX X 2020-03-27,29.176735029154884
0OS9LVX X 2020-03-28,47.41764180689092
0OS9LVX X 2020-03-29,52.7204955614147
0OS9LVX X 2020-03-30,45.55477267764781
0OS9LVX X 2020-03-31,49.72285491317326
0OS9LVX X 2020-04-01,38.810141285000505
0OS9LVX X 2020-04-02,40.16383116080004
0OS9LVX X 2020-04-03,64.67011124494572
0OS9LVX X 2020-04-04,36.42697731346711
0Q2LTOG X 2020-01-02,86.53084754653312
0Q2LTOG X 2020-01-03,121.86306416794181
0Q2LTOG X 2020-01-04,138.54319741772522
0Q2LTOG X 2020-01-05,116.17910430653092
0Q2LTOG X 2020-01-06,95.78091793261183
0Q2LTOG X 2020-01-07,48.86752767116533
0Q2LTOG X 2020-01-08,48.303865793997325
0Q2LTOG X 2020-01-09,103.47998594603841
0Q2LTOG X 2020-01-10,109.30289843824227
0Q2LTOG X 2020-01-11,113.04057258257801
0Q2LTOG X 2020-01-12,94.09980996622684
0Q2LTOG X 2020-01-13,65.25398980287844
0Q2LTOG X 2020-01-14,70.28244521100584
0Q2LTOG X 2020-01-15,89.55775557122304
0Q2LTOG X 2020-01-16,83.39772914583892
0Q2LTOG X 2020-01-17,101.26998099736095
0Q2LTOG X 2020-01-18,96.16452941918328
0Q2LTOG X 2020-01-19,165.44343896855298
0Q2LTOG X 2020-01-20,144.46721860472456
0Q2LTOG X 2020-01-21,65.55365411284832
0Q2LTOG X 2020-01-22,112.76013748410857
0Q2LTOG X 2020-01-23,117.40350309953577
0Q2LTOG X 2020-01-24,127.33926928404638
0Q2LTOG X 2020-01-25,111.96542797917293
0Q2LTOG X 2020-01-26,110.08357414829962
0Q2LTOG X 2020-01-27,45.51075318705215
0Q2LTOG X 2020-01-28,39.246787623697976
0Q2LTOG X 2020-01-29,76.88265918890589
0Q2LTOG X 2020-01-30,96.91826540310579
0Q2LTOG X 2020-01-31,116.02556252521872
