Place_ID X Date,target
0OS9LVX X 2020-01-02,57.404607409046015
0OS9LVX X 2020-01-03,39.229725829290246
0OS9LVX X 2020-01-04,26.193123363178486
0OS9LVX X 2020-01-05,23.634384643409305
0OS9LVX X 2020-01-06,19.849244124072403
0OS9LVX X 2020-01-07,16.307427371571325
0OS9LVX X 2020-01-08,35.26066135438677
0OS9LVX X 2020-01-09,53.7152626183233
0OS9LVX X 2020-01-10,28.632621226567416
0OS9LVX X 2020-01-11,38.33626008664306
0OS9LVX X 2020-01-12,31.554910007686036
0OS9LVX X 2020-01-13,43.35176793567598
0OS9LVX X 2020-01-14,26.67710899445847
0OS9LVX X 2020-01-15,33.393955768151166
0OS9LVX X 2020-01-16,31.631158975055676
0OS9LVX X 2020-01-17,26.38107967435108
0OS9LVX X 2020-01-18,28.01922728667568
0OS9LVX X 2020-01-19,54.57655285358028
0OS9LVX X 2020-01-20,32.59038241924387
0OS9LVX X 2020-01-21,57.347266826395916
0OS9LVX X 2020-01-22,48.57175251002979
0OS9LVX X 2020-01-23,31.113777759607178
0OS9LVX X 2020-01-24,26.417014314776168
0OS9LVX X 2020-01-25,22.28727144186135
0OS9LVX X 2020-01-26,20.35021667735582
0OS9LVX X 2020-01-27,19.976607888309417
0OS9LVX X 2020-01-28,32.96211867768264
0OS9LVX X 2020-01-29,38.79357157862258
0OS9LVX X 2020-01-30,28.732613706425845
0OS9LVX X 2020-01-31,56.76368387327109
0OS9LVX X 2020-02-01,48.029401440474096
0OS9LVX X 2020-02-02,45.58456665484013
0OS9LVX X 2020-02-03,38.05969870429871
0OS9LVX X 2020-02-04,43.1043918041685
0OS9LVX X 2020-02-05,72.48289605153592
0OS9LVX X 2020-02-06,43.62865697846219
0OS9LVX X 2020-02-07,36.28235675605113
0OS9LVX X 2020-02-08,39.65493977798551
0OS9LVX X 2020-02-09,80.50034486157196
0OS9LVX X 2020-02-10,47.80362633585764
0OS9LVX X 2020-02-11,54.11770842301387
0OS9LVX X 2020-02-12,46.63139065307081
0OS9LVX X 2020-02-13,48.031616593968124
0OS9LVX X 2020-02-14,42.743462401158794
0OS9LVX X 2020-02-15,46.30815714342405
0OS9LVX X 2020-02-16,19.92135384182408
0OS9LVX X 2020-02-17,24.868054000069726
0OS9LVX X 2020-02-18,31.832732370830904
0OS9LVX X 2020-02-19,44.0960964347158
0OS9LVX X 2020-02-20,34.862200562358574
0OS9LVX X 2020-02-21,48.281846665446395
0OS9LVX X 2020-02-22,46.17437977451806
0OS9LVX X 2020-02-23,34.4510123311388
0OS9LVX X 2020-02-24,33.19935745215705
0OS9LVX X 2020-02-25,27.25747551181841
0OS9LVX X 2020-02-26,27.320541255200663
