Place_ID X Date,target
0OS9LVX X 2020-01-02,54.30697583876237
0OS9LVX X 2020-01-03,45.910533395671905
0OS9LVX X 2020-01-04,51.762342276667425
0OS9LVX X 2020-01-05,51.27295312102264
0OS9LVX X 2020-01-06,35.497546327233664
0OS9LVX X 2020-01-07,34.83270969224248
0OS9LVX X 2020-01-08,58.38464246905082
0OS9LVX X 2020-01-09,63.19272087006542
0OS9LVX X 2020-01-10,35.24191598050481
0OS9LVX X 2020-01-11,53.67529383351434
0OS9LVX X 2020-01-12,35.6698764577374
0OS9LVX X 2020-01-13,61.35350378392034
0OS9LVX X 2020-01-14,35.605635660087074
0OS9LVX X 2020-01-15,59.39888993476329
0OS9LVX X 2020-01-16,45.33265431133866
0OS9LVX X 2020-01-17,38.02384113692633
0OS9LVX X 2020-01-18,43.72102590290425
0OS9LVX X 2020-01-19,111.32848484016426
0OS9LVX X 2020-01-20,47.030309477950674
0OS9LVX X 2020-01-21,69.52069902808634
0OS9LVX X 2020-01-22,52.04978629551728
0OS9LVX X 2020-01-23,30.976047504532268
0OS9LVX X 2020-01-24,34.494614701002895
0OS9LVX X 2020-01-25,32.10302166789049
0OS9LVX X 2020-01-26,36.698060136314595
0OS9LVX X 2020-01-27,37.476634735273024
0OS9LVX X 2020-01-28,45.7374290694173
0OS9LVX X 2020-01-29,46.919970235267094
0OS9LVX X 2020-01-30,52.81679315062447
0OS9LVX X 2020-01-31,57.15536374590767
0OS9LVX X 2020-02-01,37.03421227628472
0OS9LVX X 2020-02-02,46.47880866841233
0OS9LVX X 2020-02-03,60.668691308965734
0OS9LVX X 2020-02-04,62.155909857044534
0OS9LVX X 2020-02-05,85.01661567637109
0OS9LVX X 2020-02-06,47.723247954596786
0OS9LVX X 2020-02-07,77.90262944128081
0OS9LVX X 2020-02-08,41.50295989349157
0OS9LVX X 2020-02-09,58.51658974796284
0OS9LVX X 2020-02-10,46.992781068549135
0OS9LVX X 2020-02-11,38.96273520798895
0OS9LVX X 2020-02-12,54.67129645045896
0OS9LVX X 2020-02-13,58.074220688185065
0OS9LVX X 2020-02-14,56.51467549521398
0OS9LVX X 2020-02-15,59.99699994827628
0OS9LVX X 2020-02-16,35.348964180779085
0OS9LVX X 2020-02-17,42.668875488111894
0OS9LVX X 2020-02-18,48.160445183150344
0OS9LVX X 2020-02-19,61.02364835686926
0OS9LVX X 2020-02-20,51.35215805521209
0OS9LVX X 2020-02-21,35.659509232480694
0OS9LVX X 2020-02-22,48.625637956904875
0OS9LVX X 2020-02-23,49.94232032793772
0OS9LVX X 2020-02-24,51.941301576626124
0OS9LVX X 2020-02-25,49.45355560701802
0OS9LVX X 2020-02-26,40.09242706114217
0OS9LVX X 2020-02-27,39.23831232667245
0OS9LVX X 2020-02-28,38.208882094802114
0OS9LVX X 2020-02-29,37.306342855812375
0OS9LVX X 2020-03-01,73.20101785381583
0OS9LVX X 2020-03-02,45.242552537493744
0OS9LVX X 2020-03-03,45.34732330489682
0OS9LVX X 2020-03-04,51.27414744213147
0OS9LVX X 2020-03-05,54.939098230756706
0OS9LVX X 2020-03-06,51.27234956244161
0OS9LVX X 2020-03-07,55.35851427408233
0OS9LVX X 2020-03-08,44.037420478741325
0OS9LVX X 2020-03-09,51.7082767634224
0OS9LVX X 2020-03-10,52.31641217332669
0OS9LVX X 2020-03-11,40.78825817496198
0OS9LVX X 2020-03-12,42.10773892112162
0OS9LVX X 2020-03-13,52.18445924547282
0OS9LVX X 2020-03-14,40.21099314491659
0OS9LVX X 2020-03-15,50.596649972631084
0OS9LVX X 2020-03-16,53.11347241883652
0OS9LVX X 2020-03-17,53.56309996059252
0OS9LVX X 2020-03-18,64.51144130032128
0OS9LVX X 2020-03-19,49.95210888442522
0OS9LVX X 2020-03-20,48.633262520826435
0OS9LVX X 2020-03-21,49.028281370975826
0OS9LVX X 2020-03-22,34.32185669895088
0OS9LVX X 2020-03-23,72.56674320120472
0OS9LVX X 2020-03-24,47.52832483752886
0OS9LVX X 2020-03-25,51.85583060729725
0OS9LVX X 2020-03-26,64.38947587077168
0OS9LVX X 2020-03-27,43.09408504470273
0OS9LVX X 2020-03-28,53.36808226700255
0OS9LVX X 2020-03-29,52.866178950906985
0OS9LVX X 2020-03-30,54.8269440478294
0OS9LVX X 2020-03-31,61.546418536264454
0OS9LVX X 2020-04-01,55.332617179360774
0OS9LVX X 2020-04-02,42.61902696220807
0OS9LVX X 2020-04-03,52.453304755978024
0OS9LVX X 2020-04-04,53.64462464039708
0Q2LTOG X 2020-01-02,94.5900010716228
0Q2LTOG X 2020-01-03,113.29703547777969
0Q2LTOG X 2020-01-04,129.28627488007686
0Q2LTOG X 2020-01-05,111.81069092410611
0Q2LTOG X 2020-01-06,106.389312169337
0Q2LTOG X 2020-01-07,71.23553714859626
0Q2LTOG X 2020-01-08,49.11398419396631
0Q2LTOG X 2020-01-09,125.34856991168853
0Q2LTOG X 2020-01-10,119.87197501565575
0Q2LTOG X 2020-01-11,138.50587099885354
0Q2LTOG X 2020-01-12,84.68872302009147
0Q2LTOG X 2020-01-13,59.47386154924319
0Q2LTOG X 2020-01-14,86.77663242630915
0Q2LTOG X 2020-01-15,85.77931033696574
0Q2LTOG X 2020-01-16,92.24432357221099
0Q2LTOG X 2020-01-17,104.69288513809532
0Q2LTOG X 2020-01-18,83.74420081024422
0Q2LTOG X 2020-01-19,155.57762394693293
0Q2LTOG X 2020-01-20,132.6876786212436
0Q2LTOG X 2020-01-21,101.09719349144588
0Q2LTOG X 2020-01-22,127.95892971242604
0Q2LTOG X 2020-01-23,99.53477968056859
0Q2LTOG X 2020-01-24,103.31703910094107
0Q2LTOG X 2020-01-25,94.03841217997778
0Q2LTOG X 2020-01-26,99.56251760003683
0Q2LTOG X 2020-01-27,62.146845865790546
0Q2LTOG X 2020-01-28,43.39266994762332
0Q2LTOG X 2020-01-29,71.42073911108331
0Q2LTOG X 2020-01-30,90.14827939244832
0Q2LTOG X 2020-01-31,117.60345495449955
0Q2LTOG X 2020-02-01,107.44098297066513
0Q2LTOG X 2020-02-02,113.4381259737366
0Q2LTOG X 2020-02-03,72.41503032343438
0Q2LTOG X 2020-02-04,73.65125718546899
0Q2LTOG X 2020-02-05,60.98803651398873
0Q2LTOG X 2020-02-06,62.57765027678657
0Q2LTOG X 2020-02-07,68.35186327246062
0Q2LTOG X 2020-02-08,104.52762456670843
0Q2LTOG X 2020-02-09,68.45355123009475
0Q2LTOG X 2020-02-10,100.48356349046837
0Q2LTOG X 2020-02-11,112.61754230845067
0Q2LTOG X 2020-02-12,77.66595317915778
0Q2LTOG X 2020-02-13,82.19039415278856
0Q2LTOG X 2020-02-14,135.57894444932467
0Q2LTOG X 2020-02-15,83.02950861141436
0Q2LTOG X 2020-02-16,50.847956725813994
0Q2LTOG X 2020-02-17,32.39377024801461
0Q2LTOG X 2020-02-18,48.511874243133555
0Q2LTOG X 2020-02-19,129.72833447373824
0Q2LTOG X 2020-02-20,134.86591567250983
0Q2LTOG X 2020-02-21,111.05305394290005
0Q2LTOG X 2020-02-22,73.27110685024604
0Q2LTOG X 2020-02-23,74.38241452176672
0Q2LTOG X 2020-02-24,85.11632033783499
0Q2LTOG X 2020-02-25,58.82541270856768
0Q2LTOG X 2020-02-26,79.342069602332
0Q2LTOG X 2020-02-27,89.04830411712425
0Q2LTOG X 2020-02-28,108.10634760370586
0Q2LTOG X 2020-02-29,51.864786918357886
0Q2LTOG X 2020-03-01,76.24924162982694
0Q2LTOG X 2020-03-02,68.47303140733302
0Q2LTOG X 2020-03-03,121.84583737577788
0Q2LTOG X 2020-03-04,65.49607292551227
0Q2LTOG X 2020-03-05,59.246344682257536
0Q2LTOG X 2020-03-06,106.56297462765068
0Q2LTOG X 2020-03-07,109.38390523762884
0Q2LTOG X 2020-03-08,100.9317843800944
0Q2LTOG X 2020-03-09,122.05741535068441
0Q2LTOG X 2020-03-10,64.36511190072873
0Q2LTOG X 2020-03-11,53.214995776439025
0Q2LTOG X 2020-03-12,67.30386878510429
0Q2LTOG X 2020-03-13,34.081585880842894
0Q2LTOG X 2020-03-14,81.10722867396521
0Q2LTOG X 2020-03-15,38.766863335168175
0Q2LTOG X 2020-03-16,42.787847662971856
0Q2LTOG X 2020-03-17,94.78401855120609
0Q2LTOG X 2020-03-18,86.06110306142004
0Q2LTOG X 2020-03-19,65.05204955264577
0Q2LTOG X 2020-03-20,67.58798175674025
0Q2LTOG X 2020-03-21,115.6140455141284
0Q2LTOG X 2020-03-22,47.19740845388722
0Q2LTOG X 2020-03-23,78.32185226351771
0Q2LTOG X 2020-03-24,89.43467664165063
0Q2LTOG X 2020-03-25,82.97358247854464
0Q2LTOG X 2020-03-26,82.43512691050685
0Q2LTOG X 2020-03-27,50.40087382795988
0Q2LTOG X 2020-03-28,52.12414046633788
0Q2LTOG X 2020-03-29,61.84541315570297
0Q2LTOG X 2020-03-30,85.93641927483722
0Q2LTOG X 2020-03-31,69.66450057131263
0Q2LTOG X 2020-04-01,60.71056848424081
0Q2LTOG X 2020-04-02,89.9122331743448
0Q2LTOG X 2020-04-03,78.62191576258651
0Q2LTOG X 2020-04-04,65.21282880754534
15WCXN1 X 2020-01-02,196.20637868548158
15WCXN1 X 2020-01-03,242.28326127404034
15WCXN1 X 2020-01-04,209.78929030696918
15WCXN1 X 2020-01-05,173.01490494020223
15WCXN1 X 2020-01-06,145.821426158174
15WCXN1 X 2020-01-07,143.87601053394397
15WCXN1 X 2020-01-08,138.81959433841007
15WCXN1 X 2020-01-09,185.3848043302878
15WCXN1 X 2020-01-10,185.80316029140795
15WCXN1 X 2020-01-11,207.8879100004866
15WCXN1 X 2020-01-12,161.396425985908
15WCXN1 X 2020-01-13,144.54408090785645
15WCXN1 X 2020-01-14,143.88357584710928
15WCXN1 X 2020-01-15,190.8362990382351
15WCXN1 X 2020-01-16,155.5702671817112
15WCXN1 X 2020-01-17,168.12182615844017
