Place_ID X Date,target
0OS9LVX X 2020-01-02,54.774968308563196
0OS9LVX X 2020-01-03,34.476705105533824
0OS9LVX X 2020-01-04,26.098452970377014
0OS9LVX X 2020-01-05,27.7048996102781
0OS9LVX X 2020-01-06,27.087285800068642
0OS9LVX X 2020-01-07,31.850228563173534
0OS9LVX X 2020-01-08,54.07838162457385
0OS9LVX X 2020-01-09,50.28281673793284
0OS9LVX X 2020-01-10,33.38258481484247
0OS9LVX X 2020-01-11,31.15306642493117
0OS9LVX X 2020-01-12,43.794228618873504
0OS9LVX X 2020-01-13,63.147322847564034
0OS9LVX X 2020-01-14,42.57011330332466
0OS9LVX X 2020-01-15,40.366839037337954
0OS9LVX X 2020-01-16,38.19756889073435
0OS9LVX X 2020-01-17,42.34045012355509
0OS9LVX X 2020-01-18,38.82539020025712
0OS9LVX X 2020-01-19,53.044568916333006
0OS9LVX X 2020-01-20,23.082886867593967
0OS9LVX X 2020-01-21,36.32057445339781
0OS9LVX X 2020-01-22,32.73366460110396
0OS9LVX X 2020-01-23,24.783167605131737
0OS9LVX X 2020-01-24,29.259420896882585
0OS9LVX X 2020-01-25,14.419352299960732
0OS9LVX X 2020-01-26,14.535920942706674
0OS9LVX X 2020-01-27,21.967015575995006
0OS9LVX X 2020-01-28,27.42356764997116
0OS9LVX X 2020-01-29,41.370028747710386
0OS9LVX X 2020-01-30,35.3962501719288
0OS9LVX X 2020-01-31,73.78648480172838
0OS9LVX X 2020-02-01,53.36475136043628
0OS9LVX X 2020-02-02,35.780652262130005
0OS9LVX X 2020-02-03,48.10330516517594
0OS9LVX X 2020-02-04,66.73249179292108
0OS9LVX X 2020-02-05,64.15264210784512
0OS9LVX X 2020-02-06,63.97699945608744
0OS9LVX X 2020-02-07,29.96269499175288
0OS9LVX X 2020-02-08,23.138889483078128
0OS9LVX X 2020-02-09,49.69303420869572
0OS9LVX X 2020-02-10,30.606473679260667
0OS9LVX X 2020-02-11,35.171638059920305
0OS9LVX X 2020-02-12,25.878153381687053
0OS9LVX X 2020-02-13,48.76846027666133
0OS9LVX X 2020-02-14,54.831491969124556
0OS9LVX X 2020-02-15,29.12137455266436
0OS9LVX X 2020-02-16,23.109639062833143
0OS9LVX X 2020-02-17,26.85593253718658
0OS9LVX X 2020-02-18,29.958152861553774
0OS9LVX X 2020-02-19,35.998120637490324
0OS9LVX X 2020-02-20,35.52955676544188
0OS9LVX X 2020-02-21,18.071215810843203
0OS9LVX X 2020-02-22,64.96050072951803
0OS9LVX X 2020-02-23,30.253680593010078
0OS9LVX X 2020-02-24,34.28898935503809
0OS9LVX X 2020-02-25,30.336233703869542
0OS9LVX X 2020-02-26,19.44047747803142
0OS9LVX X 2020-02-27,26.53013151706845
0OS9LVX X 2020-02-28,34.474105178715334
0OS9LVX X 2020-02-29,29.085396894713956
0OS9LVX X 2020-03-01,57.983405579776225
0OS9LVX X 2020-03-02,28.053910094461557
0OS9LVX X 2020-03-03,50.94272990038544
0OS9LVX X 2020-03-04,77.02879455117042
0OS9LVX X 2020-03-05,48.77827097667678
0OS9LVX X 2020-03-06,46.72247899565696
0OS9LVX X 2020-03-07,56.13249005108225
0OS9LVX X 2020-03-08,20.988850995880597
0OS9LVX X 2020-03-09,30.085892914483217
0OS9LVX X 2020-03-10,28.13270097134132
0OS9LVX X 2020-03-11,24.67091446884745
0OS9LVX X 2020-03-12,26.783020150363946
0OS9LVX X 2020-03-13,27.15440186247762
0OS9LVX X 2020-03-14,35.65331190880841
0OS9LVX X 2020-03-15,38.269278264914426
0OS9LVX X 2020-03-16,30.707093964870367
0OS9LVX X 2020-03-17,41.30663653278566
0OS9LVX X 2020-03-18,36.42624312935257
0OS9LVX X 2020-03-19,20.348981570092302
0OS9LVX X 2020-03-20,29.41520543155799
0OS9LVX X 2020-03-21,24.69247850048907
0OS9LVX X 2020-03-22,32.516930082130784
0OS9LVX X 2020-03-23,53.196359338026085
0OS9LVX X 2020-03-24,24.53453341914173
0OS9LVX X 2020-03-25,33.69261027682926
0OS9LVX X 2020-03-26,32.94245538206154
0OS9LVX X 2020-03-27,31.149154311491397
0OS9LVX X 2020-03-28,51.09560095907335
0OS9LVX X 2020-03-29,43.73787090922281
0OS9LVX X 2020-03-30,51.88285795303543
0OS9LVX X 2020-03-31,47.680205881377255
0OS9LVX X 2020-04-01,38.68132354134613
0OS9LVX X 2020-04-02,43.57851419051141
0OS9LVX X 2020-04-03,60.001024600406026
0OS9LVX X 2020-04-04,55.77802993156025
0Q2LTOG X 2020-01-02,99.2486064941578
0Q2LTOG X 2020-01-03,117.43954812672148
0Q2LTOG X 2020-01-04,139.66302829102773
0Q2LTOG X 2020-01-05,117.83478783760009
0Q2LTOG X 2020-01-06,103.9286775198262
0Q2LTOG X 2020-01-07,56.6760563196186
0Q2LTOG X 2020-01-08,55.10603218983796
0Q2LTOG X 2020-01-09,115.52806253368573
0Q2LTOG X 2020-01-10,102.06637874153537
0Q2LTOG X 2020-01-11,119.54622301330927
0Q2LTOG X 2020-01-12,95.60340733145608
0Q2LTOG X 2020-01-13,63.29059330720527
0Q2LTOG X 2020-01-14,61.64955077626708
0Q2LTOG X 2020-01-15,84.39089588053481
0Q2LTOG X 2020-01-16,75.61298626988834
0Q2LTOG X 2020-01-17,90.22154931480814
0Q2LTOG X 2020-01-18,96.41594558951104
0Q2LTOG X 2020-01-19,146.16174516648113
0Q2LTOG X 2020-01-20,144.70421444649816
0Q2LTOG X 2020-01-21,72.68614616830047
0Q2LTOG X 2020-01-22,101.45736790012558
0Q2LTOG X 2020-01-23,99.40986385362014
0Q2LTOG X 2020-01-24,117.69661054326409
0Q2LTOG X 2020-01-25,100.54427260983009
0Q2LTOG X 2020-01-26,111.66329905062523
0Q2LTOG X 2020-01-27,54.392060566933935
0Q2LTOG X 2020-01-28,32.59630280604082
0Q2LTOG X 2020-01-29,74.22152761684762
0Q2LTOG X 2020-01-30,99.19776564796639
0Q2LTOG X 2020-01-31,119.11539904103604
0Q2LTOG X 2020-02-01,112.65642501820955
0Q2LTOG X 2020-02-02,107.92125081491916
0Q2LTOG X 2020-02-03,68.19182453432961
0Q2LTOG X 2020-02-04,73.84182853673708
0Q2LTOG X 2020-02-05,34.762255264584624
0Q2LTOG X 2020-02-06,61.41693005686808
0Q2LTOG X 2020-02-07,59.76537231188407
0Q2LTOG X 2020-02-08,85.26357137937168
0Q2LTOG X 2020-02-09,69.63473441128704
0Q2LTOG X 2020-02-10,91.11537587265305
0Q2LTOG X 2020-02-11,91.0246284742286
0Q2LTOG X 2020-02-12,84.71283763728324
0Q2LTOG X 2020-02-13,83.07004253737874
0Q2LTOG X 2020-02-14,128.642246202241
0Q2LTOG X 2020-02-15,75.67216460824844
0Q2LTOG X 2020-02-16,46.058895030995394
0Q2LTOG X 2020-02-17,27.301462334104084
0Q2LTOG X 2020-02-18,41.895392612480535
0Q2LTOG X 2020-02-19,140.9346938714225
0Q2LTOG X 2020-02-20,107.89332681629242
0Q2LTOG X 2020-02-21,119.4293358882738
0Q2LTOG X 2020-02-22,84.24079096498436
0Q2LTOG X 2020-02-23,63.63402469744452
0Q2LTOG X 2020-02-24,96.35827019145064
0Q2LTOG X 2020-02-25,52.73268967083979
