Place_ID X Date,target
0OS9LVX X 2020-01-02,36.585324453827965
0OS9LVX X 2020-01-03,29.74641247877945
0OS9LVX X 2020-01-04,15.238263155401068
0OS9LVX X 2020-01-05,25.405888997034776
0OS9LVX X 2020-01-06,25.420903607144954
0OS9LVX X 2020-01-07,23.428110008219377
0OS9LVX X 2020-01-08,57.029100618744906
0OS9LVX X 2020-01-09,37.779994215517114
0OS9LVX X 2020-01-10,25.376696375448514
0OS9LVX X 2020-01-11,35.06131976161801
0OS9LVX X 2020-01-12,33.09261416279659
0OS9LVX X 2020-01-13,58.82106915656965
0OS9LVX X 2020-01-14,32.77049418623574
0OS9LVX X 2020-01-15,37.26522152842289
0OS9LVX X 2020-01-16,35.277470197064545
0OS9LVX X 2020-01-17,33.532986787751355
0OS9LVX X 2020-01-18,33.26910628532452
0OS9LVX X 2020-01-19,70.90544554587288
0OS9LVX X 2020-01-20,27.987266401014143
0OS9LVX X 2020-01-21,46.072751550793996
0OS9LVX X 2020-01-22,44.67408542434873
0OS9LVX X 2020-01-23,25.132941305927073
0OS9LVX X 2020-01-24,23.681419349010564
0OS9LVX X 2020-01-25,17.51106894298546
0OS9LVX X 2020-01-26,19.169386058487323
0OS9LVX X 2020-01-27,20.940478700378744
0OS9LVX X 2020-01-28,31.152904824171824
0OS9LVX X 2020-01-29,44.72044594778548
0OS9LVX X 2020-01-30,30.440996260066875
0OS9LVX X 2020-01-31,37.633909654491106
0OS9LVX X 2020-02-01,21.3621341651105
0OS9LVX X 2020-02-02,27.523478167382674
0OS9LVX X 2020-02-03,35.32878319021423
0OS9LVX X 2020-02-04,45.969310115845126
0OS9LVX X 2020-02-05,37.69260337942353
0OS9LVX X 2020-02-06,26.34533447675515
0OS9LVX X 2020-02-07,45.442317678280645
0OS9LVX X 2020-02-08,26.179007654762067
0OS9LVX X 2020-02-09,56.93916556387737
0OS9LVX X 2020-02-10,33.03957210649926
0OS9LVX X 2020-02-11,23.158776178063718
0OS9LVX X 2020-02-12,25.09962572003259
0OS9LVX X 2020-02-13,32.65264424749717
0OS9LVX X 2020-02-14,54.587709763682405
0OS9LVX X 2020-02-15,46.19977418095208
0OS9LVX X 2020-02-16,25.682945766668404
0OS9LVX X 2020-02-17,27.54088305984894
0OS9LVX X 2020-02-18,30.443981550749726
0OS9LVX X 2020-02-19,50.57877468935247
0OS9LVX X 2020-02-20,36.24671168748305
0OS9LVX X 2020-02-21,26.24465254139447
0OS9LVX X 2020-02-22,28.68589778959601
0OS9LVX X 2020-02-23,28.871954434734917
0OS9LVX X 2020-02-24,29.884153916638574
0OS9LVX X 2020-02-25,38.20549974553161
0OS9LVX X 2020-02-26,24.128062744340948
0OS9LVX X 2020-02-27,28.080754642847626
0OS9LVX X 2020-02-28,25.248090674296623
0OS9LVX X 2020-02-29,29.87810960041798
0OS9LVX X 2020-03-01,47.86113640138666
0OS9LVX X 2020-03-02,38.52212994665845
0OS9LVX X 2020-03-03,29.923220774293725
0OS9LVX X 2020-03-04,28.350698778779414
0OS9LVX X 2020-03-05,32.72057150787642
0OS9LVX X 2020-03-06,32.67242440182351
0OS9LVX X 2020-03-07,41.83415869002248
0OS9LVX X 2020-03-08,22.107594786060215
0OS9LVX X 2020-03-09,25.24106573921102
0OS9LVX X 2020-03-10,32.64609760027658
0OS9LVX X 2020-03-11,25.46603436399003
