Place_ID X Date,target
0OS9LVX X 2020-01-02,69.15300050021023
0OS9LVX X 2020-01-03,40.58323913475053
0OS9LVX X 2020-01-04,38.055927768704684
0OS9LVX X 2020-01-05,30.715270605440413
0OS9LVX X 2020-01-06,21.77288272247777
0OS9LVX X 2020-01-07,24.64117491900115
0OS9LVX X 2020-01-08,44.64670780082411
0OS9LVX X 2020-01-09,70.90041953993557
0OS9LVX X 2020-01-10,34.34398133052228
0OS9LVX X 2020-01-11,36.656843043504914
0OS9LVX X 2020-01-12,40.31214766710475
0OS9LVX X 2020-01-13,59.23470403109904
0OS9LVX X 2020-01-14,41.290570682556485
0OS9LVX X 2020-01-15,45.41490394811274
0OS9LVX X 2020-01-16,33.75607982597866
0OS9LVX X 2020-01-17,28.30592196763487
0OS9LVX X 2020-01-18,33.19300188709256
0OS9LVX X 2020-01-19,52.78102423793281
0OS9LVX X 2020-01-20,28.101093265244334
0OS9LVX X 2020-01-21,53.59601291886121
0OS9LVX X 2020-01-22,43.14469505591662
0OS9LVX X 2020-01-23,30.589575628169698
0OS9LVX X 2020-01-24,32.411497820321316
0OS9LVX X 2020-01-25,19.762631212606518
0OS9LVX X 2020-01-26,19.319525318231413
0OS9LVX X 2020-01-27,21.369105900716473
0OS9LVX X 2020-01-28,34.852044147958495
0OS9LVX X 2020-01-29,49.84826359151431
0OS9LVX X 2020-01-30,45.72572733114131
0OS9LVX X 2020-01-31,73.22565086363444
0OS9LVX X 2020-02-01,63.79037843170355
0OS9LVX X 2020-02-02,51.35766545577787
0OS9LVX X 2020-02-03,50.64657356552673
0OS9LVX X 2020-02-04,64.72192981004811
0OS9LVX X 2020-02-05,103.08773163346005
0OS9LVX X 2020-02-06,56.84087843480703
0OS9LVX X 2020-02-07,29.781698496134105
0OS9LVX X 2020-02-08,40.035031460307
0OS9LVX X 2020-02-09,98.361248449415
0OS9LVX X 2020-02-10,45.87649522320389
0OS9LVX X 2020-02-11,74.16923683494318
0OS9LVX X 2020-02-12,39.05950082119236
0OS9LVX X 2020-02-13,61.899516485983234
0OS9LVX X 2020-02-14,50.730377967986016
0OS9LVX X 2020-02-15,41.97942210835689
0OS9LVX X 2020-02-16,24.10390717377134
0OS9LVX X 2020-02-17,26.34335791033582
0OS9LVX X 2020-02-18,33.30510796204346
0OS9LVX X 2020-02-19,49.127189635688055
0OS9LVX X 2020-02-20,47.09666708520345
0OS9LVX X 2020-02-21,64.77273248531654
0OS9LVX X 2020-02-22,64.90164228294971
0OS9LVX X 2020-02-23,37.719096167835914
0OS9LVX X 2020-02-24,37.45455300583094
0OS9LVX X 2020-02-25,32.73714015362806
0OS9LVX X 2020-02-26,36.01592467967374
0OS9LVX X 2020-02-27,33.810955995515926
0OS9LVX X 2020-02-28,52.34239547572779
0OS9LVX X 2020-02-29,49.08819029117024
0OS9LVX X 2020-03-01,59.901514638951724
0OS9LVX X 2020-03-02,41.892339657001536
0OS9LVX X 2020-03-03,55.1935268762795
0OS9LVX X 2020-03-04,78.03685701834644
0OS9LVX X 2020-03-05,57.79261037500079
0OS9LVX X 2020-03-06,48.930358897902835
0OS9LVX X 2020-03-07,50.633289147365595
0OS9LVX X 2020-03-08,26.540120008343727
0OS9LVX X 2020-03-09,34.76713567022453
0OS9LVX X 2020-03-10,30.794983804752647
0OS9LVX X 2020-03-11,38.81588289613867
0OS9LVX X 2020-03-12,46.5611014326198
0OS9LVX X 2020-03-13,37.715533980357954
0OS9LVX X 2020-03-14,39.31601899063129
0OS9LVX X 2020-03-15,43.3310266881199
0OS9LVX X 2020-03-16,32.147457911611454
0OS9LVX X 2020-03-17,28.8531366359214
0OS9LVX X 2020-03-18,37.35255829104863
0OS9LVX X 2020-03-19,31.398990436681434
0OS9LVX X 2020-03-20,29.971754021521885
0OS9LVX X 2020-03-21,29.03993029671821
0OS9LVX X 2020-03-22,36.053206572483326
0OS9LVX X 2020-03-23,53.09680018330694
0OS9LVX X 2020-03-24,36.275062373454006
0OS9LVX X 2020-03-25,39.482178322943476
0OS9LVX X 2020-03-26,30.05622890989697
0OS9LVX X 2020-03-27,27.330150882171388
0OS9LVX X 2020-03-28,55.19076936340001
0OS9LVX X 2020-03-29,57.62292158070113
0OS9LVX X 2020-03-30,56.67423431706919
0OS9LVX X 2020-03-31,53.346602777926414
0OS9LVX X 2020-04-01,46.079667904137
0OS9LVX X 2020-04-02,47.85520012596944
0OS9LVX X 2020-04-03,60.75862588459094
0OS9LVX X 2020-04-04,55.2533385373259
0Q2LTOG X 2020-01-02,89.95812222550963
0Q2LTOG X 2020-01-03,126.47433127781345
0Q2LTOG X 2020-01-04,141.28100460064854
0Q2LTOG X 2020-01-05,117.58887217438519
0Q2LTOG X 2020-01-06,91.1752192276522
0Q2LTOG X 2020-01-07,39.05354248766517
0Q2LTOG X 2020-01-08,44.789601062797225
0Q2LTOG X 2020-01-09,105.14786370031224
0Q2LTOG X 2020-01-10,101.56418241679388
0Q2LTOG X 2020-01-11,113.07765421283469
0Q2LTOG X 2020-01-12,97.24649543238056
0Q2LTOG X 2020-01-13,59.577808713425654
0Q2LTOG X 2020-01-14,76.53423013417536
0Q2LTOG X 2020-01-15,87.93755637214531
0Q2LTOG X 2020-01-16,87.11293997981873
0Q2LTOG X 2020-01-17,100.35601605890324
0Q2LTOG X 2020-01-18,108.07656354607838
0Q2LTOG X 2020-01-19,145.6259537081421
0Q2LTOG X 2020-01-20,158.96318605537732
0Q2LTOG X 2020-01-21,62.52193075214235
0Q2LTOG X 2020-01-22,121.75124890772285
0Q2LTOG X 2020-01-23,108.27991325487183
0Q2LTOG X 2020-01-24,129.12838253143772
0Q2LTOG X 2020-01-25,111.38148052612777
0Q2LTOG X 2020-01-26,122.77900733538372
0Q2LTOG X 2020-01-27,31.640780811763854
0Q2LTOG X 2020-01-28,43.86976389006819
0Q2LTOG X 2020-01-29,76.86212399189702
0Q2LTOG X 2020-01-30,89.58648302038658
0Q2LTOG X 2020-01-31,119.52551917686193
0Q2LTOG X 2020-02-01,117.7846331745257
0Q2LTOG X 2020-02-02,119.49015388054872
0Q2LTOG X 2020-02-03,63.678066931958675
0Q2LTOG X 2020-02-04,72.50953621398251
0Q2LTOG X 2020-02-05,42.12162520609562
0Q2LTOG X 2020-02-06,70.00279576474212
0Q2LTOG X 2020-02-07,64.14024802040419
0Q2LTOG X 2020-02-08,89.7246343019387
0Q2LTOG X 2020-02-09,77.1588535729704
0Q2LTOG X 2020-02-10,100.77143281303903
0Q2LTOG X 2020-02-11,104.37624355844217
0Q2LTOG X 2020-02-12,81.54567964951377
0Q2LTOG X 2020-02-13,80.07713883637905
0Q2LTOG X 2020-02-14,126.3917309903032
0Q2LTOG X 2020-02-15,90.06890756744144
0Q2LTOG X 2020-02-16,40.849867246147355
0Q2LTOG X 2020-02-17,25.526176106187723
0Q2LTOG X 2020-02-18,42.9561349094166
0Q2LTOG X 2020-02-19,112.3634168720472
0Q2LTOG X 2020-02-20,108.20262979850374
0Q2LTOG X 2020-02-21,122.16845505785453
0Q2LTOG X 2020-02-22,80.83905124908833
0Q2LTOG X 2020-02-23,61.14621759554807
0Q2LTOG X 2020-02-24,94.22737018152515
0Q2LTOG X 2020-02-25,54.12839860623771
0Q2LTOG X 2020-02-26,56.39378869130185
0Q2LTOG X 2020-02-27,66.00249682781066
0Q2LTOG X 2020-02-28,89.24556298642038
0Q2LTOG X 2020-02-29,48.092159489327194
