Place_ID X Date,target
0OS9LVX X 2020-01-02,37.5538
0OS9LVX X 2020-01-03,34.0628
0OS9LVX X 2020-01-04,34.391400000000004
0OS9LVX X 2020-01-05,33.5916
0OS9LVX X 2020-01-06,39.5856
0OS9LVX X 2020-01-07,33.6076
0OS9LVX X 2020-01-08,35.206
0OS9LVX X 2020-01-09,38.3434
0OS9LVX X 2020-01-10,39.1398
0OS9LVX X 2020-01-11,40.607000000000006
0OS9LVX X 2020-01-12,42.196
0OS9LVX X 2020-01-13,45.281400000000005
0OS9LVX X 2020-01-14,35.809400000000004
0OS9LVX X 2020-01-15,46.3632
0OS9LVX X 2020-01-16,40.64780000000001
0OS9LVX X 2020-01-17,42.30000000000001
0OS9LVX X 2020-01-18,42.9296
0OS9LVX X 2020-01-19,32.1088
0OS9LVX X 2020-01-20,34.072
0OS9LVX X 2020-01-21,32.3244
0OS9LVX X 2020-01-22,34.4474
0OS9LVX X 2020-01-23,31.583800000000004
0OS9LVX X 2020-01-24,30.855200000000004
0OS9LVX X 2020-01-25,32.39279999999999
0OS9LVX X 2020-01-26,33.249199999999995
0OS9LVX X 2020-01-27,31.3122
0OS9LVX X 2020-01-28,31.577599999999997
0OS9LVX X 2020-01-29,33.443000000000005
0OS9LVX X 2020-01-30,41.5234
0OS9LVX X 2020-01-31,44.2692
0OS9LVX X 2020-02-01,35.5236
0OS9LVX X 2020-02-02,35.65
0OS9LVX X 2020-02-03,38.1686
0OS9LVX X 2020-02-04,39.266200000000005
0OS9LVX X 2020-02-05,36.3834
0OS9LVX X 2020-02-06,33.875800000000005
0OS9LVX X 2020-02-07,33.467400000000005
0OS9LVX X 2020-02-08,38.22039999999999
0OS9LVX X 2020-02-09,38.02460000000001
0OS9LVX X 2020-02-10,36.9654
0OS9LVX X 2020-02-11,37.902
0OS9LVX X 2020-02-12,35.636
0OS9LVX X 2020-02-13,68.9554
0OS9LVX X 2020-02-14,37.17360000000001
0OS9LVX X 2020-02-15,33.849199999999996
0OS9LVX X 2020-02-16,34.715399999999995
0OS9LVX X 2020-02-17,33.0304
0OS9LVX X 2020-02-18,33.937400000000004
0OS9LVX X 2020-02-19,36.735600000000005
0OS9LVX X 2020-02-20,39.18860000000001
0OS9LVX X 2020-02-21,37.8172
0OS9LVX X 2020-02-22,40.4412
0OS9LVX X 2020-02-23,32.1398
0OS9LVX X 2020-02-24,32.6138
0OS9LVX X 2020-02-25,32.97
0OS9LVX X 2020-02-26,34.5634
0OS9LVX X 2020-02-27,35.713800000000006
0OS9LVX X 2020-02-28,36.002
0OS9LVX X 2020-02-29,32.246199999999995
0OS9LVX X 2020-03-01,36.648199999999996
0OS9LVX X 2020-03-02,32.3792
0OS9LVX X 2020-03-03,37.882200000000005
0OS9LVX X 2020-03-04,43.726800000000004
0OS9LVX X 2020-03-05,43.828
0OS9LVX X 2020-03-06,36.58700000000001
0OS9LVX X 2020-03-07,34.9912
0OS9LVX X 2020-03-08,35.11560000000001
0OS9LVX X 2020-03-09,32.666
0OS9LVX X 2020-03-10,29.7688
0OS9LVX X 2020-03-11,34.9582
0OS9LVX X 2020-03-12,33.42120000000001
0OS9LVX X 2020-03-13,36.769
0OS9LVX X 2020-03-14,39.239599999999996
0OS9LVX X 2020-03-15,35.9574
0OS9LVX X 2020-03-16,36.3632
0OS9LVX X 2020-03-17,33.181400000000004
0OS9LVX X 2020-03-18,39.4688
0OS9LVX X 2020-03-19,34.8084
0OS9LVX X 2020-03-20,32.422599999999996
0OS9LVX X 2020-03-21,31.248
0OS9LVX X 2020-03-22,33.05839999999999
0OS9LVX X 2020-03-23,36.5236
0OS9LVX X 2020-03-24,42.9818
0OS9LVX X 2020-03-25,41.993
0OS9LVX X 2020-03-26,34.2828
0OS9LVX X 2020-03-27,32.2574
0OS9LVX X 2020-03-28,38.991
0OS9LVX X 2020-03-29,46.366
0OS9LVX X 2020-03-30,53.052
0OS9LVX X 2020-03-31,45.03020000000001
0OS9LVX X 2020-04-01,50.956199999999995
0OS9LVX X 2020-04-02,40.128
0OS9LVX X 2020-04-03,42.209199999999996
