Place_ID X Date,target
0OS9LVX X 2020-01-02,38.138
0OS9LVX X 2020-01-03,36.262
0OS9LVX X 2020-01-04,32.198
0OS9LVX X 2020-01-05,33.07
0OS9LVX X 2020-01-06,44.9
0OS9LVX X 2020-01-07,33.07
0OS9LVX X 2020-01-08,33.98
0OS9LVX X 2020-01-09,38.49
0OS9LVX X 2020-01-10,36.89
0OS9LVX X 2020-01-11,41.299
0OS9LVX X 2020-01-12,41.001000000000005
0OS9LVX X 2020-01-13,44.32
0OS9LVX X 2020-01-14,33.126000000000005
0OS9LVX X 2020-01-15,41.336999999999996
0OS9LVX X 2020-01-16,40.24
0OS9LVX X 2020-01-17,45.013000000000005
0OS9LVX X 2020-01-18,41.391999999999996
0OS9LVX X 2020-01-19,29.86
0OS9LVX X 2020-01-20,32.587999999999994
0OS9LVX X 2020-01-21,32.17
0OS9LVX X 2020-01-22,35.025
0OS9LVX X 2020-01-23,27.355999999999998
0OS9LVX X 2020-01-24,28.784000000000002
0OS9LVX X 2020-01-25,30.823
0OS9LVX X 2020-01-26,28.938000000000002
0OS9LVX X 2020-01-27,30.541
0OS9LVX X 2020-01-28,32.304
0OS9LVX X 2020-01-29,31.151999999999997
0OS9LVX X 2020-01-30,39.613
0OS9LVX X 2020-01-31,43.51
0OS9LVX X 2020-02-01,34.687
0OS9LVX X 2020-02-02,34.92
0OS9LVX X 2020-02-03,37.452
0OS9LVX X 2020-02-04,37.83
0OS9LVX X 2020-02-05,35.85
0OS9LVX X 2020-02-06,33.747
0OS9LVX X 2020-02-07,31.35
0OS9LVX X 2020-02-08,36.952
0OS9LVX X 2020-02-09,38.272
0OS9LVX X 2020-02-10,38.2
0OS9LVX X 2020-02-11,36.19
0OS9LVX X 2020-02-12,32.68
0OS9LVX X 2020-02-13,78.84
0OS9LVX X 2020-02-14,37.318
0OS9LVX X 2020-02-15,30.989
0OS9LVX X 2020-02-16,34.931
0OS9LVX X 2020-02-17,34.553999999999995
0OS9LVX X 2020-02-18,35.56
0OS9LVX X 2020-02-19,36.169000000000004
0OS9LVX X 2020-02-20,40.78
0OS9LVX X 2020-02-21,38.5
0OS9LVX X 2020-02-22,39.661
0OS9LVX X 2020-02-23,29.22
0OS9LVX X 2020-02-24,31.235
0OS9LVX X 2020-02-25,32.692
0OS9LVX X 2020-02-26,35.43
0OS9LVX X 2020-02-27,32.45
0OS9LVX X 2020-02-28,38.696999999999996
0OS9LVX X 2020-02-29,36.827
0OS9LVX X 2020-03-01,37.448
0OS9LVX X 2020-03-02,34.83
0OS9LVX X 2020-03-03,40.37
0OS9LVX X 2020-03-04,48.13
0OS9LVX X 2020-03-05,48.51
0OS9LVX X 2020-03-06,37.178
0OS9LVX X 2020-03-07,35.912
