Place_ID X Date,target
0OS9LVX X 2020-01-02,55.49721993281383
0OS9LVX X 2020-01-03,37.7065923969519
0OS9LVX X 2020-01-04,25.224377747953454
0OS9LVX X 2020-01-05,23.42029620345168
0OS9LVX X 2020-01-06,18.460483966816742
0OS9LVX X 2020-01-07,17.470094858980268
0OS9LVX X 2020-01-08,30.786492054088605
0OS9LVX X 2020-01-09,55.20695213116137
0OS9LVX X 2020-01-10,23.969795721857462
0OS9LVX X 2020-01-11,37.56391023458412
0OS9LVX X 2020-01-12,32.82878135263486
0OS9LVX X 2020-01-13,45.437913885918405
0OS9LVX X 2020-01-14,25.42014114273519
0OS9LVX X 2020-01-15,41.962754084534915
0OS9LVX X 2020-01-16,35.221138648324455
0OS9LVX X 2020-01-17,24.543545879312667
0OS9LVX X 2020-01-18,31.802025080569923
0OS9LVX X 2020-01-19,47.19791108345648
0OS9LVX X 2020-01-20,22.36149424690194
0OS9LVX X 2020-01-21,46.1859177549105
0OS9LVX X 2020-01-22,39.69681794414385
0OS9LVX X 2020-01-23,26.196494871763726
0OS9LVX X 2020-01-24,23.75816815275126
0OS9LVX X 2020-01-25,20.74594963386482
0OS9LVX X 2020-01-26,12.976468538362182
0OS9LVX X 2020-01-27,12.9228060651371
0OS9LVX X 2020-01-28,24.30405745737743
0OS9LVX X 2020-01-29,35.85124449410157
0OS9LVX X 2020-01-30,35.507134863970386
0OS9LVX X 2020-01-31,50.44416947040216
0OS9LVX X 2020-02-01,39.97599976918688
0OS9LVX X 2020-02-02,38.640393204191085
0OS9LVX X 2020-02-03,36.371686516917194
0OS9LVX X 2020-02-04,44.45638297838065
0OS9LVX X 2020-02-05,59.03169841785742
0OS9LVX X 2020-02-06,36.131694690638085
0OS9LVX X 2020-02-07,37.06990386153172
0OS9LVX X 2020-02-08,33.42078564139377
0OS9LVX X 2020-02-09,77.51566324276592
0OS9LVX X 2020-02-10,42.27121370311947
0OS9LVX X 2020-02-11,49.85347062957472
