Place_ID X Date,target
0OS9LVX X 2020-01-02,45.86997608305433
0OS9LVX X 2020-01-03,48.23545433842835
0OS9LVX X 2020-01-04,47.0592510186146
0OS9LVX X 2020-01-05,47.93649117187004
0OS9LVX X 2020-01-06,35.22188801204945
0OS9LVX X 2020-01-07,38.873501177427116
0OS9LVX X 2020-01-08,61.196910371812486
0OS9LVX X 2020-01-09,55.063716417106235
0OS9LVX X 2020-01-10,37.09590099728064
0OS9LVX X 2020-01-11,43.93500426657717
0OS9LVX X 2020-01-12,49.70277510555935
0OS9LVX X 2020-01-13,61.25353344973704
0OS9LVX X 2020-01-14,44.10634213656498
0OS9LVX X 2020-01-15,53.13107264092434
0OS9LVX X 2020-01-16,51.7249964455039
0OS9LVX X 2020-01-17,47.338676237847395
0OS9LVX X 2020-01-18,46.32945632040543
0OS9LVX X 2020-01-19,84.39664933483682
0OS9LVX X 2020-01-20,45.18655690506607
0OS9LVX X 2020-01-21,72.59537511550214
0OS9LVX X 2020-01-22,47.28544861161468
0OS9LVX X 2020-01-23,32.517342978309536
0OS9LVX X 2020-01-24,32.217798404804284
0OS9LVX X 2020-01-25,29.975857635084306
0OS9LVX X 2020-01-26,37.02514980218782
0OS9LVX X 2020-01-27,32.04785530653904
0OS9LVX X 2020-01-28,48.99293205584919
0OS9LVX X 2020-01-29,39.978988238662524
0OS9LVX X 2020-01-30,57.631082736832
0OS9LVX X 2020-01-31,59.237694241390805
0OS9LVX X 2020-02-01,34.549839872034475
0OS9LVX X 2020-02-02,52.626274162318076
0OS9LVX X 2020-02-03,51.85189750309176
0OS9LVX X 2020-02-04,59.5025471082837
0OS9LVX X 2020-02-05,63.960099340372906
0OS9LVX X 2020-02-06,43.0932484499813
0OS9LVX X 2020-02-07,65.34697847899217
0OS9LVX X 2020-02-08,45.302176820323915
0OS9LVX X 2020-02-09,54.8310291846667
0OS9LVX X 2020-02-10,49.590374665301404
0OS9LVX X 2020-02-11,42.860123655948506
0OS9LVX X 2020-02-12,50.077506827163916
0OS9LVX X 2020-02-13,53.95185033027773
0OS9LVX X 2020-02-14,52.99646418293453
0OS9LVX X 2020-02-15,57.92610257707201
0OS9LVX X 2020-02-16,39.69637015571857
0OS9LVX X 2020-02-17,41.96094231773188
0OS9LVX X 2020-02-18,45.44829634766845
0OS9LVX X 2020-02-19,59.82865789200498
0OS9LVX X 2020-02-20,47.75813106275229
0OS9LVX X 2020-02-21,37.34763454640203
0OS9LVX X 2020-02-22,68.96542133593047
