Place_ID X Date,target
0OS9LVX X 2020-01-02,45.91650630809367
0OS9LVX X 2020-01-03,39.56601552425646
0OS9LVX X 2020-01-04,39.91192420756318
0OS9LVX X 2020-01-05,44.034952953735626
0OS9LVX X 2020-01-06,30.706664914975583
0OS9LVX X 2020-01-07,37.221543274630534
0OS9LVX X 2020-01-08,53.8733085220939
0OS9LVX X 2020-01-09,52.77088787317736
0OS9LVX X 2020-01-10,34.602505860178084
0OS9LVX X 2020-01-11,45.30220477500987
0OS9LVX X 2020-01-12,49.62665225024838
0OS9LVX X 2020-01-13,55.93614719394518
0OS9LVX X 2020-01-14,42.940237016673315
0OS9LVX X 2020-01-15,53.68306272995321
0OS9LVX X 2020-01-16,46.335264375952505
0OS9LVX X 2020-01-17,49.85591482633976
0OS9LVX X 2020-01-18,43.89172635564525
0OS9LVX X 2020-01-19,85.79521798837288
0OS9LVX X 2020-01-20,41.64161500262374
0OS9LVX X 2020-01-21,68.14767357443242
0OS9LVX X 2020-01-22,46.86610012158324
0OS9LVX X 2020-01-23,27.347722430888094
0OS9LVX X 2020-01-24,29.077085000912685
0OS9LVX X 2020-01-25,25.07434154238654
0OS9LVX X 2020-01-26,33.244095494411944
0OS9LVX X 2020-01-27,30.56300663778507
0OS9LVX X 2020-01-28,37.38258112418919
0OS9LVX X 2020-01-29,40.146413989690146
0OS9LVX X 2020-01-30,53.39095133735363
0OS9LVX X 2020-01-31,56.94719899504193
0OS9LVX X 2020-02-01,35.99071892058285
0OS9LVX X 2020-02-02,50.0944287895743
0OS9LVX X 2020-02-03,54.05660425145135
0OS9LVX X 2020-02-04,58.12259231698084
0OS9LVX X 2020-02-05,59.68835124731793
0OS9LVX X 2020-02-06,41.90750612301649
0OS9LVX X 2020-02-07,60.608219154385154
0OS9LVX X 2020-02-08,45.1415300821653
0OS9LVX X 2020-02-09,51.356942326811
0OS9LVX X 2020-02-10,47.261047398863596
0OS9LVX X 2020-02-11,38.18501973556859
0OS9LVX X 2020-02-12,46.203879536534274
0OS9LVX X 2020-02-13,50.61103858321859
0OS9LVX X 2020-02-14,43.016572057354885
0OS9LVX X 2020-02-15,53.30172034137925
0OS9LVX X 2020-02-16,36.13063440478958
0OS9LVX X 2020-02-17,42.31986476846071
0OS9LVX X 2020-02-18,45.74884713837843
0OS9LVX X 2020-02-19,53.06359315335584
0OS9LVX X 2020-02-20,40.691136481308725
0OS9LVX X 2020-02-21,32.92565456257487
0OS9LVX X 2020-02-22,67.69255625500737
0OS9LVX X 2020-02-23,41.890834655557136
0OS9LVX X 2020-02-24,42.58087739381845
0OS9LVX X 2020-02-25,36.647799253294814
0OS9LVX X 2020-02-26,34.368079399752894
0OS9LVX X 2020-02-27,40.054409296863746
0OS9LVX X 2020-02-28,38.30377272265601
0OS9LVX X 2020-02-29,44.323468993160795
0OS9LVX X 2020-03-01,69.03315221042641
0OS9LVX X 2020-03-02,42.441153835415534
0OS9LVX X 2020-03-03,46.607722765413264
0OS9LVX X 2020-03-04,46.202702854423435
0OS9LVX X 2020-03-05,47.84035756417084
0OS9LVX X 2020-03-06,46.84282732951306
0OS9LVX X 2020-03-07,48.62971483597109
0OS9LVX X 2020-03-08,41.93144155780457
0OS9LVX X 2020-03-09,43.27636537480942
0OS9LVX X 2020-03-10,36.50055545813335
0OS9LVX X 2020-03-11,38.820520219885566
0OS9LVX X 2020-03-12,37.07327650167737
0OS9LVX X 2020-03-13,48.46756463811888
0OS9LVX X 2020-03-14,44.89792216870476
0OS9LVX X 2020-03-15,46.57089630047052
0OS9LVX X 2020-03-16,45.181061228376585
0OS9LVX X 2020-03-17,41.34511976858795
0OS9LVX X 2020-03-18,57.295442045199906
0OS9LVX X 2020-03-19,46.81064976439371
0OS9LVX X 2020-03-20,42.704962812385524
0OS9LVX X 2020-03-21,39.784463726923406
0OS9LVX X 2020-03-22,30.79879376895901
0OS9LVX X 2020-03-23,53.4741049553736
0OS9LVX X 2020-03-24,45.979550038830766
0OS9LVX X 2020-03-25,43.204625852215706
0OS9LVX X 2020-03-26,50.388648075231856
0OS9LVX X 2020-03-27,36.24489540149549
0OS9LVX X 2020-03-28,45.480339107483005
0OS9LVX X 2020-03-29,53.25238066626647
0OS9LVX X 2020-03-30,56.07090967352408
0OS9LVX X 2020-03-31,56.808370819899395
0OS9LVX X 2020-04-01,48.37568492149294
0OS9LVX X 2020-04-02,46.77355540551468
0OS9LVX X 2020-04-03,52.15494244748053
0OS9LVX X 2020-04-04,43.332241203242454
0Q2LTOG X 2020-01-02,103.6257317797884
0Q2LTOG X 2020-01-03,114.62583331593825
0Q2LTOG X 2020-01-04,133.0124867373249
0Q2LTOG X 2020-01-05,112.91613292088536
0Q2LTOG X 2020-01-06,117.0288251876051
0Q2LTOG X 2020-01-07,73.35955581162418
0Q2LTOG X 2020-01-08,47.56883702040726
0Q2LTOG X 2020-01-09,121.10287614362652
0Q2LTOG X 2020-01-10,122.55428795619606
0Q2LTOG X 2020-01-11,136.3158177548934
0Q2LTOG X 2020-01-12,88.75886210948619
0Q2LTOG X 2020-01-13,57.64577775425419
0Q2LTOG X 2020-01-14,85.01048970749008
0Q2LTOG X 2020-01-15,86.30896571647371
0Q2LTOG X 2020-01-16,89.03513684741718
0Q2LTOG X 2020-01-17,111.18044343528167
0Q2LTOG X 2020-01-18,88.57815481379993
0Q2LTOG X 2020-01-19,147.89375732258335
0Q2LTOG X 2020-01-20,130.13952981855618
0Q2LTOG X 2020-01-21,100.67669904086476
0Q2LTOG X 2020-01-22,118.94757934168659
0Q2LTOG X 2020-01-23,103.95447464592695
0Q2LTOG X 2020-01-24,108.56527934850313
0Q2LTOG X 2020-01-25,95.93901183003118
0Q2LTOG X 2020-01-26,107.41571122424286
0Q2LTOG X 2020-01-27,69.05894190616219
0Q2LTOG X 2020-01-28,42.714312360249124
0Q2LTOG X 2020-01-29,71.77064110205225
0Q2LTOG X 2020-01-30,95.66163442225624
0Q2LTOG X 2020-01-31,115.21862241324227
0Q2LTOG X 2020-02-01,118.32085750519751
0Q2LTOG X 2020-02-02,118.32800984114789
0Q2LTOG X 2020-02-03,81.5867899024833
0Q2LTOG X 2020-02-04,75.24412528639922
0Q2LTOG X 2020-02-05,49.41556487513706
0Q2LTOG X 2020-02-06,69.6771284434847
0Q2LTOG X 2020-02-07,77.41881634927907
0Q2LTOG X 2020-02-08,97.85699722635798
0Q2LTOG X 2020-02-09,70.63942883283299
0Q2LTOG X 2020-02-10,104.02715547111009
0Q2LTOG X 2020-02-11,105.5327265343673
0Q2LTOG X 2020-02-12,84.62957001279858
0Q2LTOG X 2020-02-13,95.48137103241852
0Q2LTOG X 2020-02-14,132.96748340664823
0Q2LTOG X 2020-02-15,89.90989573051198
0Q2LTOG X 2020-02-16,52.141198624915354
0Q2LTOG X 2020-02-17,33.735183032284446
0Q2LTOG X 2020-02-18,48.527792098469206
0Q2LTOG X 2020-02-19,128.66090651266597
0Q2LTOG X 2020-02-20,129.32945706075654
0Q2LTOG X 2020-02-21,114.09637486851454
0Q2LTOG X 2020-02-22,76.15516531681425
0Q2LTOG X 2020-02-23,65.93829616622524
0Q2LTOG X 2020-02-24,86.8830537172925
0Q2LTOG X 2020-02-25,55.3956600624608
0Q2LTOG X 2020-02-26,68.10714592941001
0Q2LTOG X 2020-02-27,84.79627683420809
0Q2LTOG X 2020-02-28,121.98422131647132
0Q2LTOG X 2020-02-29,50.3548048166746
0Q2LTOG X 2020-03-01,88.86513941342827
0Q2LTOG X 2020-03-02,72.36190983243567
0Q2LTOG X 2020-03-03,126.4942373615643
0Q2LTOG X 2020-03-04,70.78809007608007
0Q2LTOG X 2020-03-05,60.269364281660835
0Q2LTOG X 2020-03-06,107.18736443859608
0Q2LTOG X 2020-03-07,103.59480639648399
0Q2LTOG X 2020-03-08,96.12022179971308
0Q2LTOG X 2020-03-09,122.22560251882585
0Q2LTOG X 2020-03-10,72.55055964016834
0Q2LTOG X 2020-03-11,49.35471754792029
0Q2LTOG X 2020-03-12,66.23527810260545
0Q2LTOG X 2020-03-13,31.99089075720398
0Q2LTOG X 2020-03-14,73.02071373670475
0Q2LTOG X 2020-03-15,43.35051221044061
0Q2LTOG X 2020-03-16,44.050595263004205
0Q2LTOG X 2020-03-17,89.42857517883003
0Q2LTOG X 2020-03-18,86.63349911310671
0Q2LTOG X 2020-03-19,53.81077374118839
0Q2LTOG X 2020-03-20,64.21448669471118
0Q2LTOG X 2020-03-21,106.1669571341503
0Q2LTOG X 2020-03-22,45.33136320882502
0Q2LTOG X 2020-03-23,68.06936198057706
0Q2LTOG X 2020-03-24,84.75630204863063
0Q2LTOG X 2020-03-25,84.52969085371224
0Q2LTOG X 2020-03-26,86.72094281524116
0Q2LTOG X 2020-03-27,46.225105535636004
0Q2LTOG X 2020-03-28,43.67299734326342
0Q2LTOG X 2020-03-29,65.45171789982346
0Q2LTOG X 2020-03-30,89.6200596588219
0Q2LTOG X 2020-03-31,64.43920680048247
0Q2LTOG X 2020-04-01,63.104974667674036
0Q2LTOG X 2020-04-02,88.84049647952709
0Q2LTOG X 2020-04-03,78.77831711011505
