Place_ID X Date,target
0OS9LVX X 2020-01-02,58.27069742440768
0OS9LVX X 2020-01-03,46.15028706580594
0OS9LVX X 2020-01-04,45.81382727090836
0OS9LVX X 2020-01-05,49.55667856916697
0OS9LVX X 2020-01-06,36.02369130698406
0OS9LVX X 2020-01-07,39.739909867209995
0OS9LVX X 2020-01-08,67.13517787507548
0OS9LVX X 2020-01-09,56.033530305616715
0OS9LVX X 2020-01-10,39.42679600880475
0OS9LVX X 2020-01-11,49.16673984492031
0OS9LVX X 2020-01-12,44.122293450818304
0OS9LVX X 2020-01-13,68.20770538334833
0OS9LVX X 2020-01-14,39.853266393295534
0OS9LVX X 2020-01-15,52.16997321813206
0OS9LVX X 2020-01-16,42.58980542909613
0OS9LVX X 2020-01-17,48.29185060762025
0OS9LVX X 2020-01-18,48.02448929987343
0OS9LVX X 2020-01-19,85.32428583934728
0OS9LVX X 2020-01-20,48.76768970481164
0OS9LVX X 2020-01-21,58.93200362342314
0OS9LVX X 2020-01-22,47.94458999214393
0OS9LVX X 2020-01-23,29.390127876513006
0OS9LVX X 2020-01-24,29.69945111225328
0OS9LVX X 2020-01-25,33.70631900724251
0OS9LVX X 2020-01-26,39.419033829301135
0OS9LVX X 2020-01-27,41.425136148258495
0OS9LVX X 2020-01-28,45.799358974280764
0OS9LVX X 2020-01-29,53.66710944635815
0OS9LVX X 2020-01-30,49.56600755682051
0OS9LVX X 2020-01-31,63.86646600031494
0OS9LVX X 2020-02-01,36.94737291058931
0OS9LVX X 2020-02-02,49.480698534523654
0OS9LVX X 2020-02-03,52.76915086053452
0OS9LVX X 2020-02-04,63.078276641349895
0OS9LVX X 2020-02-05,76.86007533811099
0OS9LVX X 2020-02-06,53.55598633688341
0OS9LVX X 2020-02-07,59.00279142580439
0OS9LVX X 2020-02-08,40.369856761382295
0OS9LVX X 2020-02-09,53.39622113429699
0OS9LVX X 2020-02-10,43.061947996632036
0OS9LVX X 2020-02-11,40.13978369773099
0OS9LVX X 2020-02-12,50.80117407479631
0OS9LVX X 2020-02-13,62.12692293178837
0OS9LVX X 2020-02-14,57.52788243742328
0OS9LVX X 2020-02-15,51.854555446176036
0OS9LVX X 2020-02-16,37.421126570943244
0OS9LVX X 2020-02-17,43.612480225563054
0OS9LVX X 2020-02-18,42.390316969002775
0OS9LVX X 2020-02-19,50.65473414696503
0OS9LVX X 2020-02-20,49.07746114396132
0OS9LVX X 2020-02-21,42.91302556672446
0OS9LVX X 2020-02-22,57.84648890261606
0OS9LVX X 2020-02-23,45.34786875688236
0OS9LVX X 2020-02-24,50.1843977539745
0OS9LVX X 2020-02-25,45.703907756495646
0OS9LVX X 2020-02-26,42.09922091899557
0OS9LVX X 2020-02-27,48.37926552301538
0OS9LVX X 2020-02-28,38.42959750443688
0OS9LVX X 2020-02-29,43.47397737658505
0OS9LVX X 2020-03-01,79.27759292096427
0OS9LVX X 2020-03-02,43.97852699806456
0OS9LVX X 2020-03-03,45.5871694589643
0OS9LVX X 2020-03-04,49.96654895629773
0OS9LVX X 2020-03-05,57.66937555776308
0OS9LVX X 2020-03-06,50.378098971441425
0OS9LVX X 2020-03-07,53.34283756083891
0OS9LVX X 2020-03-08,39.17819916569894
0OS9LVX X 2020-03-09,46.89379889160078
0OS9LVX X 2020-03-10,43.08034535670301
0OS9LVX X 2020-03-11,35.776222291378964
0OS9LVX X 2020-03-12,40.469176887827935
0OS9LVX X 2020-03-13,47.829951288529706
0OS9LVX X 2020-03-14,42.663980477839054
0OS9LVX X 2020-03-15,49.39985967401879
0OS9LVX X 2020-03-16,49.00630273710842
0OS9LVX X 2020-03-17,57.09414393980594
0OS9LVX X 2020-03-18,54.89167762006488
0OS9LVX X 2020-03-19,41.51819962039332
0OS9LVX X 2020-03-20,42.26256606782988
0OS9LVX X 2020-03-21,46.393194794123836
0OS9LVX X 2020-03-22,38.20201049213016
0OS9LVX X 2020-03-23,59.39635679042982
0OS9LVX X 2020-03-24,41.4187809168788
0OS9LVX X 2020-03-25,50.42918978258486
0OS9LVX X 2020-03-26,59.55698583855612
0OS9LVX X 2020-03-27,42.79840208488476
0OS9LVX X 2020-03-28,54.96344531053452
0OS9LVX X 2020-03-29,52.114553132110025
0OS9LVX X 2020-03-30,56.9134505511121
0OS9LVX X 2020-03-31,55.57001390146416
0OS9LVX X 2020-04-01,45.05657329451612
0OS9LVX X 2020-04-02,43.123711057871176
0OS9LVX X 2020-04-03,52.48694479188864
0OS9LVX X 2020-04-04,40.77486875598781
0Q2LTOG X 2020-01-02,87.91019784568412
0Q2LTOG X 2020-01-03,120.75360814385172
0Q2LTOG X 2020-01-04,134.69116384400084
0Q2LTOG X 2020-01-05,116.71767249479423
0Q2LTOG X 2020-01-06,104.49483555651084
0Q2LTOG X 2020-01-07,74.50765154163183
0Q2LTOG X 2020-01-08,46.234691763920566
0Q2LTOG X 2020-01-09,117.00583018192646
0Q2LTOG X 2020-01-10,111.71375785451352
0Q2LTOG X 2020-01-11,148.30565264159065
0Q2LTOG X 2020-01-12,82.80981878044291
0Q2LTOG X 2020-01-13,58.30022937638079
0Q2LTOG X 2020-01-14,79.85401690642716
0Q2LTOG X 2020-01-15,82.0286695445225
0Q2LTOG X 2020-01-16,83.80933873991236
0Q2LTOG X 2020-01-17,120.12388489912907
0Q2LTOG X 2020-01-18,90.66568983324828
0Q2LTOG X 2020-01-19,151.08748810451826
0Q2LTOG X 2020-01-20,127.26592748466983
0Q2LTOG X 2020-01-21,96.12848935696074
0Q2LTOG X 2020-01-22,123.57298008146415
0Q2LTOG X 2020-01-23,104.13034427219549
0Q2LTOG X 2020-01-24,103.01422616963171
0Q2LTOG X 2020-01-25,86.48319555503588
0Q2LTOG X 2020-01-26,95.11424728047764
0Q2LTOG X 2020-01-27,66.75421863483106
0Q2LTOG X 2020-01-28,39.83744024702732
0Q2LTOG X 2020-01-29,66.85570095531305
0Q2LTOG X 2020-01-30,88.03034236868113
0Q2LTOG X 2020-01-31,109.56618866864594
0Q2LTOG X 2020-02-01,113.29651363000116
0Q2LTOG X 2020-02-02,110.7495421311471
0Q2LTOG X 2020-02-03,66.07046753028251
0Q2LTOG X 2020-02-04,75.5580310166675
0Q2LTOG X 2020-02-05,54.90550665051753
0Q2LTOG X 2020-02-06,63.138193203242345
0Q2LTOG X 2020-02-07,73.686043758873
0Q2LTOG X 2020-02-08,95.89771582344808
0Q2LTOG X 2020-02-09,62.726321128327804
0Q2LTOG X 2020-02-10,95.0710835381363
0Q2LTOG X 2020-02-11,110.01275522158842
0Q2LTOG X 2020-02-12,78.8047890244283
0Q2LTOG X 2020-02-13,79.06210384855262
0Q2LTOG X 2020-02-14,130.08689887654492
0Q2LTOG X 2020-02-15,81.56182101378134
0Q2LTOG X 2020-02-16,44.70936806875752
0Q2LTOG X 2020-02-17,32.481142191361265
0Q2LTOG X 2020-02-18,47.18778503067534
0Q2LTOG X 2020-02-19,124.20713177180434
0Q2LTOG X 2020-02-20,137.9607684463652
0Q2LTOG X 2020-02-21,111.46142535455049
0Q2LTOG X 2020-02-22,74.30108011041779
0Q2LTOG X 2020-02-23,69.51184617713943
0Q2LTOG X 2020-02-24,82.0407970321358
0Q2LTOG X 2020-02-25,54.15914733708831
0Q2LTOG X 2020-02-26,80.63802869648597
0Q2LTOG X 2020-02-27,88.30446179293224
0Q2LTOG X 2020-02-28,107.05131201611474
0Q2LTOG X 2020-02-29,51.635175034596664
0Q2LTOG X 2020-03-01,77.14501372461203
0Q2LTOG X 2020-03-02,68.8349017953132
0Q2LTOG X 2020-03-03,120.62336277180587
0Q2LTOG X 2020-03-04,65.59154942868653
0Q2LTOG X 2020-03-05,65.94609914420477
0Q2LTOG X 2020-03-06,110.89903809702182
0Q2LTOG X 2020-03-07,109.31554034251779
0Q2LTOG X 2020-03-08,100.94894958117133
0Q2LTOG X 2020-03-09,124.34416879384578
0Q2LTOG X 2020-03-10,69.70869601566581
0Q2LTOG X 2020-03-11,44.29503835073487
0Q2LTOG X 2020-03-12,63.813884066330765
0Q2LTOG X 2020-03-13,39.66684138939628
0Q2LTOG X 2020-03-14,81.56052267118467
0Q2LTOG X 2020-03-15,37.28885735351145
0Q2LTOG X 2020-03-16,46.96817549728623
0Q2LTOG X 2020-03-17,80.07748540746665
0Q2LTOG X 2020-03-18,84.06426466288619
0Q2LTOG X 2020-03-19,61.33671084032983
0Q2LTOG X 2020-03-20,63.23785095000779
0Q2LTOG X 2020-03-21,106.48018021993805
0Q2LTOG X 2020-03-22,42.934406086099635
0Q2LTOG X 2020-03-23,80.69863945482578
0Q2LTOG X 2020-03-24,86.90205553301702
0Q2LTOG X 2020-03-25,83.21179849671012
0Q2LTOG X 2020-03-26,76.35701301845869
0Q2LTOG X 2020-03-27,44.022662718599925
0Q2LTOG X 2020-03-28,50.9014551053587
0Q2LTOG X 2020-03-29,57.88905467866374
0Q2LTOG X 2020-03-30,88.31084338024287
0Q2LTOG X 2020-03-31,65.20551150270508
0Q2LTOG X 2020-04-01,63.22047408044878
0Q2LTOG X 2020-04-02,88.64849663341501
0Q2LTOG X 2020-04-03,78.59281868701638
0Q2LTOG X 2020-04-04,64.08603500545634
15WCXN1 X 2020-01-02,196.73938788607578
15WCXN1 X 2020-01-03,248.05389486141462
15WCXN1 X 2020-01-04,205.02147691038937
15WCXN1 X 2020-01-05,181.56862054274072
15WCXN1 X 2020-01-06,145.27855953085728
15WCXN1 X 2020-01-07,145.31867441024178
15WCXN1 X 2020-01-08,133.21969218402623
15WCXN1 X 2020-01-09,183.18811581392953
15WCXN1 X 2020-01-10,187.69158082798648
15WCXN1 X 2020-01-11,216.25414426934438
15WCXN1 X 2020-01-12,153.2588187504649
15WCXN1 X 2020-01-13,141.068053735006
15WCXN1 X 2020-01-14,141.6853176118571
15WCXN1 X 2020-01-15,190.3423684294389
15WCXN1 X 2020-01-16,155.91527178228893
15WCXN1 X 2020-01-17,171.72085749140632
15WCXN1 X 2020-01-18,219.44848504317804
15WCXN1 X 2020-01-19,82.78302944432421
15WCXN1 X 2020-01-20,103.97261265078227
15WCXN1 X 2020-01-21,147.01966662796008
15WCXN1 X 2020-01-22,184.31823118176757
15WCXN1 X 2020-01-23,124.51407929703846
15WCXN1 X 2020-01-24,119.4608141215756
15WCXN1 X 2020-01-25,173.62742431461433
15WCXN1 X 2020-01-26,157.73972139272064
15WCXN1 X 2020-01-27,148.24926564169797
15WCXN1 X 2020-01-28,194.36091773653774
15WCXN1 X 2020-01-29,158.02329090828422
15WCXN1 X 2020-01-30,105.1295885825066
15WCXN1 X 2020-01-31,159.16204964088317
15WCXN1 X 2020-02-01,140.13181883745455
15WCXN1 X 2020-02-02,128.54200471961929
15WCXN1 X 2020-02-03,99.52175697230986
15WCXN1 X 2020-02-04,49.01130572142546
15WCXN1 X 2020-02-05,84.74143948482703
15WCXN1 X 2020-02-06,136.03073400108516
15WCXN1 X 2020-02-07,141.93653116707412
15WCXN1 X 2020-02-08,101.59865258005172
15WCXN1 X 2020-02-09,141.140444631397
15WCXN1 X 2020-02-10,148.67544789322835
15WCXN1 X 2020-02-11,169.27902095992934
15WCXN1 X 2020-02-12,97.2062258816034
15WCXN1 X 2020-02-13,133.37184998867357
15WCXN1 X 2020-02-14,89.53527288852165
15WCXN1 X 2020-02-15,99.39647263338684
15WCXN1 X 2020-02-16,94.72690246252441
15WCXN1 X 2020-02-17,111.76412944151392
15WCXN1 X 2020-02-18,128.95198796989501
15WCXN1 X 2020-02-19,101.29154732984938
15WCXN1 X 2020-02-20,114.91715486701176
15WCXN1 X 2020-02-21,136.8800035389806
15WCXN1 X 2020-02-22,72.4967372072313
15WCXN1 X 2020-02-23,109.82448585712095
15WCXN1 X 2020-02-24,75.23549940723686
15WCXN1 X 2020-02-25,79.13124845461067
15WCXN1 X 2020-02-26,52.96469891887032
15WCXN1 X 2020-02-27,120.00965689764746
15WCXN1 X 2020-02-28,90.95129799857826
15WCXN1 X 2020-02-29,84.95922092634184
15WCXN1 X 2020-03-01,70.41373387041753
15WCXN1 X 2020-03-02,92.57854659083758
15WCXN1 X 2020-03-03,100.84228454627504
15WCXN1 X 2020-03-04,108.74066487475447
15WCXN1 X 2020-03-05,118.26720540402883
15WCXN1 X 2020-03-06,128.06215466721406
15WCXN1 X 2020-03-07,108.80329630996332
15WCXN1 X 2020-03-08,112.65608646302094
15WCXN1 X 2020-03-09,96.64164357460608
15WCXN1 X 2020-03-10,84.67804075357661
15WCXN1 X 2020-03-11,97.5856322196987
15WCXN1 X 2020-03-12,58.340228437375536
15WCXN1 X 2020-03-13,58.598418864551675
15WCXN1 X 2020-03-14,90.40659917977837
15WCXN1 X 2020-03-15,36.06955650311542
15WCXN1 X 2020-03-16,74.09836732147897
15WCXN1 X 2020-03-17,89.75069030518758
15WCXN1 X 2020-03-18,114.19201724518605
15WCXN1 X 2020-03-19,44.59969976159583
15WCXN1 X 2020-03-20,102.24759793313612
15WCXN1 X 2020-03-21,79.88004587891189
15WCXN1 X 2020-03-22,115.21518636247626
15WCXN1 X 2020-03-23,54.5484979917496
15WCXN1 X 2020-03-24,92.02945801226024
15WCXN1 X 2020-03-25,100.0245220251416
15WCXN1 X 2020-03-26,87.7271964975703
15WCXN1 X 2020-03-27,47.657624330025875
15WCXN1 X 2020-03-28,71.87495089165957
15WCXN1 X 2020-03-29,102.59432970612076
15WCXN1 X 2020-03-30,122.63695798574568
15WCXN1 X 2020-03-31,110.10637466362024
15WCXN1 X 2020-04-01,69.41465231828113
15WCXN1 X 2020-04-02,105.38245732464648
15WCXN1 X 2020-04-03,96.2178261630678
15WCXN1 X 2020-04-04,59.99055226881088
19090SM X 2020-01-02,106.51262775185003
19090SM X 2020-01-03,105.81640672698732
19090SM X 2020-01-04,139.51617036075163
19090SM X 2020-01-05,142.2053205731108
19090SM X 2020-01-06,108.717640820173
19090SM X 2020-01-07,94.1478721010919
19090SM X 2020-01-08,78.50293396056782
19090SM X 2020-01-09,138.14702471550694
19090SM X 2020-01-10,110.70638642010682
19090SM X 2020-01-11,76.29710880726257
19090SM X 2020-01-12,65.68230156968325
19090SM X 2020-01-13,114.251785215318
19090SM X 2020-01-14,87.7672248668857
19090SM X 2020-01-15,64.79554989982198
19090SM X 2020-01-16,113.70768349654882
19090SM X 2020-01-17,76.37693189334901
19090SM X 2020-01-18,100.64812940724201
19090SM X 2020-01-19,107.5852003778644
19090SM X 2020-01-20,140.83495698586688
19090SM X 2020-01-21,81.34730344729022
19090SM X 2020-01-22,75.55353144462173
19090SM X 2020-01-23,151.5204474747986
19090SM X 2020-02-18,104.13334316798037
19090SM X 2020-02-19,76.66541471680539
19090SM X 2020-02-20,80.29199090132444
19090SM X 2020-02-21,84.00161303970856
19090SM X 2020-02-22,62.99098632313946
19090SM X 2020-02-23,80.32526939288634
19090SM X 2020-02-24,78.720023670932
19090SM X 2020-02-25,74.45414000203192
19090SM X 2020-02-26,99.21463670648816
19090SM X 2020-02-27,84.26997970414035
19090SM X 2020-02-28,92.11611667319417
19090SM X 2020-02-29,108.76920537013498
