Place_ID X Date,target
0OS9LVX X 2020-01-02,45.1
0OS9LVX X 2020-01-03,39.63
0OS9LVX X 2020-01-04,38.004
0OS9LVX X 2020-01-05,36.012
0OS9LVX X 2020-01-06,49.63
0OS9LVX X 2020-01-07,35.39
0OS9LVX X 2020-01-08,40.56
0OS9LVX X 2020-01-09,49.25
0OS9LVX X 2020-01-10,39.12
0OS9LVX X 2020-01-11,39.708
0OS9LVX X 2020-01-12,44.74
0OS9LVX X 2020-01-13,44.04
0OS9LVX X 2020-01-14,39.17
0OS9LVX X 2020-01-15,47.889
0OS9LVX X 2020-01-16,46.827
0OS9LVX X 2020-01-17,44.993
0OS9LVX X 2020-01-18,45.19
0OS9LVX X 2020-01-19,33.471
0OS9LVX X 2020-01-20,35.02
0OS9LVX X 2020-01-21,35.003
0OS9LVX X 2020-01-22,37.28
0OS9LVX X 2020-01-23,32.564
0OS9LVX X 2020-01-24,32.166
0OS9LVX X 2020-01-25,29.453
0OS9LVX X 2020-01-26,37.54
0OS9LVX X 2020-01-27,34.062
0OS9LVX X 2020-01-28,31.593
0OS9LVX X 2020-01-29,38.96
0OS9LVX X 2020-01-30,52.64
0OS9LVX X 2020-01-31,48.12
0OS9LVX X 2020-02-01,46.68
0OS9LVX X 2020-02-02,41.93
0OS9LVX X 2020-02-03,47.87
0OS9LVX X 2020-02-04,46.29
0OS9LVX X 2020-02-05,39.17
0OS9LVX X 2020-02-06,44
0OS9LVX X 2020-02-07,33.64
0OS9LVX X 2020-02-08,39.82
0OS9LVX X 2020-02-09,39.24
0OS9LVX X 2020-02-10,39.82
0OS9LVX X 2020-02-11,36.85
0OS9LVX X 2020-02-12,38.02
0OS9LVX X 2020-02-13,73.4
0OS9LVX X 2020-02-14,52.526
0OS9LVX X 2020-02-15,34.117
0OS9LVX X 2020-02-16,35.55
0OS9LVX X 2020-02-17,38.84
0OS9LVX X 2020-02-18,36.94
0OS9LVX X 2020-02-19,40.288
0OS9LVX X 2020-02-20,44.6
0OS9LVX X 2020-02-21,44.36
0OS9LVX X 2020-02-22,52.27
0OS9LVX X 2020-02-23,34.095
0OS9LVX X 2020-02-24,32.445
0OS9LVX X 2020-02-25,38.761
0OS9LVX X 2020-02-26,40.006
0OS9LVX X 2020-02-27,37.33
0OS9LVX X 2020-02-28,45.3
0OS9LVX X 2020-02-29,43.94
0OS9LVX X 2020-03-01,43.93
0OS9LVX X 2020-03-02,42.356
0OS9LVX X 2020-03-03,42.93
0OS9LVX X 2020-03-04,44.88
